,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
237,5.371829652786255,0.3218935661411172,0.0033906936645507813,0.000488499912832466,0.0001,"(50, 50)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.9064809957556389,0.8752443518666901,0.9101349762400808,0.9028022066921034,0.8603017607962974,0.8909940737689303,0.019675109302544982,24,0.8804230523204322,0.8800123724665109,0.8965931487417041,0.9071746746503881,0.9057798934715785,0.8939966283301228,0.011824123969330467
238,5.426683235168457,0.5060258750799225,0.00299220085144043,3.814697265625e-07,0.0001,"(50, 50)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.8865096359743037,0.9049627213900336,0.8587620895232692,0.8466777313569525,0.8292912460001067,0.8652472509360015,0.027236844373975423,193,0.8587742237005725,0.9056185857730175,0.8362137745926553,0.8338981072170484,0.8842191559926413,0.863744769455187,0.027734823767536314
239,6.580995368957519,0.6513636796287755,0.003391265869140625,0.0004892018095041443,0.0001,"(50, 50)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.9038934964984819,0.8928302406473484,0.9012690477637162,0.8957885863840204,0.8209234487080662,0.8829450982868562,0.03125117120015268,63,0.8794199424566785,0.8995418313846193,0.8817600720898755,0.8984551672273287,0.8804787707730061,0.8879311567863016,0.009073297894120686
240,0.2896246910095215,0.006419688927562739,0.001994800567626953,3.5040231839893024e-07,0.0001,"(50,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.8227496367298024,0.7949703108627334,0.8461558648320038,0.819719658364392,0.7096722714143155,0.7986571011975939,0.04734953081054949,294,0.8112960937296576,0.8138595451234797,0.7978299274789139,0.811004121213755,0.7425266095447528,0.7953032594181118,0.02697547913556416
241,0.5842370986938477,0.02534394731318825,0.0019948482513427734,3.9895058943465975e-07,0.0001,"(50,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.848928121059268,0.8299329408207209,0.8333255194554414,0.820288258700754,0.7607141206296396,0.8186435293463303,0.030391994382674408,288,0.807348334971596,0.8284415302342805,0.8300380876869876,0.8048700261303651,0.833372629649675,0.8208141217345808,0.0121368581366718
242,0.7900866031646728,0.12363178818043906,0.001994800567626953,1.7841612752790173e-07,0.0001,"(50,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.8922808547754029,0.850082890486271,0.8767446936914974,0.84129678857353,0.8237284211212549,0.8568318514098953,0.024642123002583564,254,0.8502253332515033,0.8642424404911351,0.8639781021897803,0.8406606096819143,0.8775744284454463,0.8593361828119559,0.01272821271947473
243,1.0160822868347168,0.15475367502112383,0.0021942138671875,0.00039896977849652576,0.0001,"(50,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.9017257909875356,0.8494427929756577,0.8794736257824325,0.8778201912785814,0.820288258700754,0.8657545735142064,0.028146653411251568,189,0.8679442082792685,0.8687463099433339,0.8639781021897803,0.8617163161964105,0.8787757113102564,0.8682321295838099,0.005866293018773497
244,0.8529183864593506,0.08964387167187178,0.001994752883911133,3.2340669551493016e-07,0.0001,"(50,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.8916327716443923,0.8465779800455122,0.8769595823268086,0.823092853901896,0.8462511577970083,0.8569075893631032,0.024379954504895916,252,0.8533214990741683,0.8695473257403505,0.8627390146460551,0.8144474974929452,0.8931710449909105,0.8586452763888859,0.02572713872459077
245,0.9560426712036133,0.09476777579297152,0.0019948482513427734,3.9895058943465975e-07,0.0001,"(50,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.9012937230474363,0.8816682154658377,0.8855381534173373,0.8933532824195531,0.8460380321638055,0.8815814359019041,0.019005393916077216,73,0.8760067446530222,0.888490653843223,0.865481792452715,0.8935250546994703,0.8981767528829577,0.8843361997062777,0.011984356068356895
246,1.2378885269165039,0.22219919006849514,0.001994800567626953,2.78041453115716e-07,0.0001,"(50,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.8967045673540177,0.8522934102012577,0.8615875965012109,0.8855381534173373,0.8265176427865332,0.8645324341512693,0.024819447966245113,206,0.8674635639063626,0.8743791060414603,0.8478286672411377,0.8768759371432248,0.8821371107801758,0.8697368770224723,0.011928284665156028
247,1.1916123867034911,0.21270959776144194,0.001994752883911133,1.1680077279964343e-07,0.0001,"(50,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.8867254052475291,0.8816682154658377,0.8957885863840204,0.8778201912785814,0.8320493615807136,0.874812801541942,0.02220895281710763,127,0.8473207796489063,0.8882752450427812,0.8775744284454463,0.8675164027994267,0.8817062357287595,0.872478618333064,0.014270179040007349
248,1.2893504619598388,0.18031105522019672,0.0021943569183349608,0.0003988982208830506,0.0001,"(50,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.9090563075385967,0.8522934102012577,0.8773896757654529,0.8859695117476467,0.8207116094317847,0.8690891439424129,0.03024564340006381,161,0.8807256124633702,0.8702401181832013,0.8614964058735778,0.8698593981566296,0.8745833501631025,0.8713809769679763,0.006307121581019267
249,2.5304312229156496,0.3392333972047761,0.002194070816040039,0.0003992797189906971,0.0001,"(50,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.8765371372356118,0.8577387823879666,0.9028022066921034,0.8933532824195531,0.8322617830581731,0.8725380953463718,0.025320798350983584,141,0.8388919657917331,0.8763296637851232,0.8862899542880761,0.88864286796735,0.8789908490289788,0.8738290601722521,0.01804561126667261
250,3.1767019271850585,0.3636768593661929,0.0025934696197509764,0.00048818888666115825,0.0001,"(50,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.9041095890410956,0.8967410677990502,0.9054027456832514,0.8931374772541488,0.8603017607962974,0.8919408544766411,0.016459707079422188,16,0.8742175284097065,0.8979515151380218,0.8857265888314407,0.8910365989364568,0.9052405523906101,0.8908345567412471,0.010587177104954548
251,3.961602210998535,0.24289043213800657,0.0025935649871826174,0.00048826638120870935,0.0001,"(50,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.8786192355782191,0.8333111436559731,0.8828351695895109,0.8748620291274245,0.8265176427865332,0.8592300708463164,0.024163035234777204,242,0.8466253761150998,0.8408351675586002,0.8673018069789709,0.8665529979188582,0.8670895193820528,0.8576809735907164,0.011539509531049472
252,5.065449523925781,0.28990461793969424,0.0025931358337402343,0.0004885971595254056,0.0001,"(50,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.8971367974549306,0.8680340847490695,0.8957885863840204,0.8750771914035373,0.8517861539555847,0.8775669266137651,0.017185570507991337,110,0.8719454307714097,0.8809741571810477,0.8804907087258939,0.8678888633086546,0.8993183756008483,0.8801235071175707,0.010824683464163359
253,5.36026086807251,0.5334710944093152,0.0029920101165771484,0.000630072610981086,0.0001,"(50,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.8404544645807379,0.8841410119452289,0.8830506595721113,0.8864012905244155,0.820499879457538,0.8629075711742964,0.027242635169761525,219,0.7986852416770083,0.8887823800472799,0.8682107774211373,0.8774836727569972,0.8751617486768933,0.8616647641158632,0.03217776279811919
254,6.379334402084351,0.6769999169230031,0.002992534637451172,5.56082906231432e-07,0.0001,"(50,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.8942830229693497,0.8441247212907549,0.8884438485429661,0.8909050707703131,0.8320493615807136,0.8699630255250833,0.02636870216125867,149,0.8553500902782643,0.8591060830217571,0.8701814110392704,0.885888041479444,0.8835187749009036,0.8708088801439278,0.012371304647341414
255,0.3071786880493164,0.022157830224785523,0.0017955303192138672,0.00039887432558979505,0.0001,"(25,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.8229594308590653,0.6971816198830572,0.8337106718390743,0.8132608505120481,0.7836512086454142,0.7901505726162948,0.04938591936787857,297,0.7967947280297649,0.7204479175622348,0.7820812725355069,0.8184723062787894,0.8435169612573177,0.7922626371327228,0.04146204644771801
256,0.5397561073303223,0.06878106124968211,0.002195119857788086,0.0004000666599022603,0.0001,"(25,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.8815499779832668,0.8330985524929309,0.8193751507103357,0.8408705770958068,0.7960083615483838,0.8341879997752573,0.02816716967627747,281,0.8348461107477375,0.8460630835042446,0.7949093731816753,0.8440297710313222,0.8541431500733987,0.8347982977076758,0.020868480528045883
257,0.5132266998291015,0.09635625255049782,0.0019948482513427734,1.5078914929239175e-07,0.0001,"(25,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.8817656846432411,0.8358243294663182,0.8305667402111427,0.8776048807238843,0.7708703291223812,0.8393328884049336,0.040102572040809796,273,0.8405518988419454,0.8518197231808333,0.8132898833564738,0.8671945488769277,0.8341641685999522,0.8414040445712265,0.017984351478290708
258,0.6095693588256836,0.059303588495265014,0.001994895935058594,2.3360154559928684e-07,0.0001,"(25,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.8687008898693697,0.8328860697731174,0.8589765964502016,0.8495595429434668,0.820499879457538,0.846127143117514,0.017427906432537617,269,0.8226592345588475,0.8498281443085457,0.841691122599765,0.845264199603036,0.8748929534567846,0.8468671309053958,0.01679045577892893
259,0.7382252216339111,0.08072449835387766,0.0017952919006347656,0.0003989935597982996,0.0001,"(25,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.8916327716443923,0.8639844016236825,0.8875814389202815,0.8356428813813914,0.8230928539018962,0.8603921448245035,0.027319562451193904,235,0.8528217110533479,0.8751735641556475,0.8665529979188582,0.8277510054484072,0.8780948390686679,0.8600788235289858,0.018396175949787954
260,0.9727973937988281,0.17058984520747725,0.001795339584350586,0.0003988981353824061,0.0001,"(25,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.8740105052896348,0.8667659259514281,0.8663378595674341,0.883266254777683,0.823304600638764,0.8627391505611443,0.020650675460809412,222,0.8388782017935088,0.87780516649998,0.8578119637413434,0.8694896043365327,0.871248423046482,0.8630466718835693,0.01369752079686573
261,1.0811082363128661,0.19235819415341007,0.001795196533203125,0.00039894581909694896,0.0001,"(25,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.8765371372356119,0.852506854296922,0.8714613446164486,0.8755078336121667,0.8320493615807136,0.8616141620482228,0.017143953459060935,228,0.8356889641105713,0.8675712006737457,0.865696170958076,0.8634930285499982,0.8831128557284047,0.8631124440041592,0.015354248397240871
262,1.2642175197601317,0.16157807547756595,0.0017951488494873046,0.00039892196655273433,0.0001,"(25,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.9041095890410956,0.8527204053271085,0.8855381534173373,0.8857537800650762,0.8174677934170507,0.8691222215324809,0.030683429343925515,160,0.8742596661440974,0.8725284315175612,0.865481792452715,0.8704966445764755,0.8752693130168354,0.8716071695415369,0.003465523535254797
263,1.483830451965332,0.07395639838701767,0.0019947052001953124,3.8738433859996607e-07,0.0001,"(25,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.896920630331068,0.8577387823879666,0.8819742603496767,0.8861853485418134,0.8260935805633491,0.8697858914821682,0.02532911726570913,152,0.8608453801153989,0.8726267171989815,0.8651600815825088,0.874678036133808,0.8731014035245123,0.8692823237110419,0.00534899894139711
264,2.554366445541382,0.3624405786341956,0.0021944046020507812,0.0003988747531183529,0.0001,"(25,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.908840107498751,0.8768976644784475,0.8884438485429661,0.8864012905244155,0.8290790444052133,0.8779372426788961,0.026552358613522554,106,0.8759529961401025,0.8825975090773968,0.8746909222019296,0.8716699170345522,0.8795095411521324,0.8768841771212227,0.0038052771712000885
265,3.081756830215454,0.34314553106932033,0.0019945144653320313,1.3023853572604812e-06,0.0001,"(25,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.9012937230474363,0.889262330034683,0.895357044058699,0.8861853485418134,0.7951703934915714,0.8734594741305481,0.039481536693886175,134,0.871614967632429,0.8924003246371816,0.8889119328481432,0.8718758977305366,0.86031132574435,0.877022889718528,0.011940086846351538
266,3.983543062210083,0.13870794762245006,0.002393817901611328,0.0004881494873305202,0.0001,"(25,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.8650580875781941,0.874599718201616,0.8933532824195531,0.8689065226440871,0.8258817125904241,0.8655605061538326,0.022088228523179855,191,0.8212701823390492,0.8835965429575241,0.8812220041471048,0.8606326360527154,0.8689043010624593,0.8631251333117704,0.022530084732734254
267,4.958337450027466,0.21198497017994974,0.002192974090576172,0.0003994797314465447,0.0001,"(25,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.9164934819573017,0.8735274363266153,0.8929217763266151,0.8957885863840204,0.8598740013527014,0.8877245168167396,0.019479164418049137,40,0.8844074229076309,0.8798852718512101,0.8692749419602601,0.8905873420371098,0.907285389937978,0.8862880737388377,0.012596430986145088
268,5.4005529403686525,0.5068407705296409,0.002393817901611328,0.0004881498599599619,0.0001,"(25,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.9236070415602069,0.8583801873583019,0.8886597128721608,0.8911209593105713,0.8489192690763864,0.8821421580112896,0.02650125502021767,69,0.8965931803889037,0.8723134099678137,0.8699192473039703,0.8831421059932931,0.8966899597248102,0.8837315806757582,0.011444151262986082
269,6.272620677947998,0.6084543851376516,0.0029916763305664062,6.572746635480032e-07,0.0001,"(25,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.9194540697263274,0.8496560516784829,0.9056187125146623,0.8927061795614468,0.8373071233468721,0.8809520767037635,0.03198023819762541,80,0.885969041566121,0.8646738853256766,0.8842208478349818,0.8924873472323339,0.8882757734534494,0.8831253790825127,0.009632415063537533
270,0.49208412170410154,0.1288218021828342,0.0021939754486083986,0.0003988505656823479,0.0001,"(25, 25)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.8199805716038644,0.6979747593032734,0.8461558648320038,0.8136795952782477,0.7698094370584814,0.7895176011520249,0.051940439767576695,299,0.8102452402504071,0.7311877116733158,0.7986066758975867,0.8117117980349761,0.8182983594175851,0.7940099570547742,0.03204568745636953
271,1.0126911640167235,0.23671504696030596,0.0019945621490478514,1.784161275279017e-07,0.0001,"(25, 25)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.8767527675276747,0.8416566880326848,0.8882280890595109,0.8886597128721608,0.8352172834865902,0.8661026570381971,0.023078056014222526,185,0.8297708948863881,0.854177864933468,0.8716161989452976,0.8738847763348192,0.8931171390082695,0.8645133748216484,0.021308736608241324
272,0.6107662200927735,0.04027876337665189,0.001994895935058594,2.7804145311571603e-07,0.0001,"(25, 25)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.8898335965018823,0.8358243294663182,0.8769595823268086,0.8473183986500868,0.8174677934170507,0.8534851341738224,0.026532162466002214,264,0.8453392311445826,0.8555492411593577,0.8652672919617007,0.8470288269588896,0.8718848556212857,0.8570138893691632,0.010270429416558815
273,0.8868279933929444,0.11673686263139413,0.001994800567626953,3.1629798797182086e-07,0.0001,"(25, 25)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.8836052381300749,0.8705734531125814,0.9023707996114587,0.8697657246860262,0.820499879457538,0.8693653892798978,0.027132522829534315,158,0.8512635803239658,0.8833273385203041,0.882550846168151,0.8598752172219278,0.8760472517084358,0.8706128467885568,0.01283275252971832
274,0.8549131393432617,0.06168460538392784,0.001994943618774414,3.568322550558034e-07,0.0001,"(25, 25)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.8792659289972761,0.8663372085521497,0.851486172592543,0.8643991471030276,0.8265176427865332,0.8576053759295602,0.01786333936048442,248,0.8398371592993499,0.8742178236144282,0.842224504841822,0.851126336464058,0.8876063206377853,0.8590024289714888,0.018764487658819197
275,0.9881618022918701,0.11678425193448451,0.0023967266082763673,0.0004921226669790313,0.0001,"(25, 25)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.9139543141200138,0.8748144905563702,0.890258032323815,0.8780356075072834,0.8263055572674779,0.8766794035412734,0.028694126053594296,119,0.8870966578169351,0.8803695054633635,0.8727253349849228,0.8663921709275768,0.880673199941965,0.8774513738269526,0.007163359141019637
276,1.2424763679504394,0.2294899177728631,0.0021941661834716797,0.00039887429708787493,0.0001,"(25, 25)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.8900498116875223,0.8718589631100726,0.8927061795614468,0.8911209593105713,0.8408705770958068,0.8773228941534053,0.019734777836288502,115,0.8430028051637598,0.8843256542802497,0.8760861571032521,0.8776112454608223,0.8903332313913882,0.8742718186798945,0.016439242014033153
277,1.3394172668457032,0.28550289929607253,0.0019948482513427734,3.693564745147149e-07,0.0001,"(25, 25)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.913305736250739,0.8665515142259174,0.8884438485429661,0.8933532824195531,0.8437814458469434,0.8810911486540913,0.02385727555686648,76,0.8847320430735008,0.8758596296608923,0.8690653775498927,0.8888042873458863,0.895371038687753,0.8827664752635851,0.009323285315917534
278,1.42099871635437,0.1599188804517128,0.002194118499755859,0.00039877892965964237,0.0001,"(25, 25)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.8934198779045914,0.8843557239302561,0.8975638816373939,0.8723207489683508,0.8402320689796211,0.8775815302153076,0.020583520587110056,109,0.868051546649656,0.8885445223684268,0.8832496929048321,0.8638173186742607,0.8900097769350994,0.878734571506455,0.010774072273426718
279,2.62497763633728,0.4051108351488915,0.0025934696197509764,0.0007985593383259553,0.0001,"(25, 25)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.9116195177520406,0.8764685607785253,0.9105670159189834,0.8890917563736087,0.8027014431285092,0.8780948821795346,0.03996266573916205,104,0.883326995614009,0.8838948848809378,0.8892559630606073,0.8697043727582358,0.8446706028428544,0.8741705638313289,0.01610072354769403
280,3.306355428695679,0.4019298999527719,0.002194118499755859,0.00039854063945511203,0.0001,"(25, 25)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.896272753539439,0.868890466457486,0.8693359113685328,0.893785205766358,0.8431423351749233,0.8742884139608811,0.01942742866889812,129,0.8700787141899649,0.8794740622312744,0.856717541613211,0.8802219978006861,0.8980688922787473,0.8769122416227768,0.013562037335278646
281,4.064327669143677,0.22164801165364068,0.002593326568603516,0.0004886556936796731,0.0001,"(25, 25)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.904542084240235,0.8960965915482415,0.8609441985443116,0.8834819552833147,0.834792118890191,0.8759775572133057,0.02529550421501277,122,0.8788465522201088,0.8999732297913532,0.8445940924367659,0.8654281573602944,0.8784713360496498,0.8734626735716343,0.018192475739655777
282,5.390590047836303,0.20522982169868723,0.0025934696197509764,0.00048809127911906284,0.0001,"(25, 25)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.9139543141200138,0.8777571336037928,0.8911209593105713,0.8913369525065563,0.8350046470674576,0.8818396034734888,0.02614532073103998,72,0.8860488461399367,0.8870724174550142,0.8730476596054548,0.8826822097035077,0.8863188697743297,0.8830340005356486,0.005216114130484282
283,5.380008029937744,0.6275812879529524,0.0029919624328613283,2.3360154559928684e-07,0.0001,"(25, 25)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.9137380191693286,0.9053917294798326,0.8977795122606275,0.894001324099134,0.8292912460001067,0.8880458536434738,0.030142466579076373,38,0.8845968059649362,0.9032942722268271,0.8893427757283348,0.885834217390501,0.8837880208985844,0.8893712184418368,0.00721567351577659
284,6.526540946960449,0.6128144183617377,0.002792692184448242,0.000745996419896339,0.0001,"(25, 25)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.883820767373222,0.8725031428222672,0.9017016798795969,0.8502007833572313,0.8230928539018962,0.8662671463242156,0.027291538995358043,183,0.8509961046157533,0.8787032350018988,0.8858625218861947,0.8503031500575319,0.8801554569638327,0.8692040937050424,0.015339138238586136
285,1.7902111053466796,0.44704659509920625,0.005789899826049804,0.0007404640947519513,0.0001,"(100, 25, 100)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.8049199979152541,0.8422117462618285,0.8940649082065343,0.8509332047737598,0.8235583172885794,0.8431314598283215,0.029997471318564298,270,0.7894452109223498,0.8561032838210884,0.8493587550269133,0.8598993518120497,0.8678789063419059,0.8445371015848615,0.028188578933907724
286,1.3434066772460938,0.07205479742915853,0.0055847644805908205,0.0004887529093770494,0.0001,"(100, 25, 100)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.8942830229693497,0.8714300381594504,0.9111890709480388,0.8949259173205144,0.8377322762714304,0.8819132033751916,0.025458438625803565,71,0.8576917437492622,0.881512075598188,0.8973348163374484,0.9022730553606848,0.8925619606342304,0.8862747303359628,0.01585856975358822
287,1.213554573059082,0.2430145227782103,0.0055843830108642575,0.0004883446829168653,0.0001,"(100, 25, 100)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.9086240102717738,0.8663372085521497,0.8669819385977271,0.8807654070233596,0.8086988607116355,0.8662882491416422,0.032616201474369166,182,0.8769982856806111,0.8717843860097043,0.8478286672411377,0.8714550843957762,0.8580153732078032,0.8652163593070064,0.010724369359100167
288,1.1626893997192382,0.30533260133747236,0.005385446548461914,0.000488383065538498,0.0001,"(100, 25, 100)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.87969758707872,0.8476443977084791,0.848388334781709,0.8834819552833147,0.8322617830581731,0.8582973782437265,0.019908267137922646,246,0.823464927912109,0.8598028522257111,0.8347418638609397,0.8750004517286747,0.8891273020950445,0.8564274795644957,0.02442303244489271
289,1.4030479907989502,0.12800620686788758,0.0057834148406982425,0.0003986849594912472,0.0001,"(100, 25, 100)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.9008620689655168,0.8474308992947586,0.9101349762400808,0.8951414287787446,0.8676208977468045,0.8842377701115197,0.02322457345422418,56,0.8771057470877264,0.8628404696955603,0.8890945976157418,0.9019464230556824,0.9067460830075845,0.8875466640924591,0.016110714649244955
290,1.5303065299987793,0.3839725364192481,0.005385351181030273,0.000488752862855856,0.0001,"(100, 25, 100)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.8942830229693497,0.8888328997675772,0.9101349762400808,0.8977795122606275,0.8706036319563176,0.8923268420455427,0.012919763256153,15,0.864834553067427,0.8946562125860404,0.8909828060726224,0.900376217202002,0.908514566159885,0.8918728710175952,0.014757118668683756
291,1.651582670211792,0.37820999395879606,0.005983114242553711,7.539457464619588e-07,0.0001,"(100, 25, 100)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.90819212396321,0.8787532934792314,0.9073433869651625,0.9001892815775364,0.8381578611685148,0.8865300275511903,0.026415619489175764,47,0.8815758555487827,0.8864797751590021,0.8962160795219379,0.9062612546583966,0.8907837854622301,0.89226335007007,0.008502079655082168
292,1.6619548320770263,0.3393972739793623,0.005585002899169922,0.00048807210932258146,0.0001,"(100, 25, 100)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.910754931714719,0.8764685607785253,0.8929217763266151,0.8913369525065563,0.8708179017984786,0.8884626266644371,0.014003613117499534,35,0.889019266839121,0.8807259434115311,0.8775206588403012,0.8825746138150976,0.9119770981251247,0.8883635162062351,0.012389049397586154
293,1.7004523277282715,0.22318469061614143,0.005982732772827149,0.0008911120845634773,0.0001,"(100, 25, 100)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.9012937230474363,0.8872452957414101,0.8671968444786512,0.8955727632354197,0.8678349043038254,0.88383176703486,0.014050302656634425,58,0.8780571539025975,0.889213210388365,0.8518952138601933,0.8966042417112785,0.9041618256025257,0.8839863290929919,0.0182130582915006
294,3.333288860321045,0.3537045241076612,0.006382608413696289,0.0007975579163367574,0.0001,"(100, 25, 100)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.9162770930726728,0.9106824974277754,0.8834819552833147,0.8935691918984058,0.8466777313569526,0.8901435066751733,0.02469891815766144,26,0.8929013478811131,0.911032454387374,0.8742192890174451,0.8851888381029699,0.8954250000837037,0.8917533858945212,0.012140995761725884
295,4.330416202545166,0.2263121941330977,0.005983543395996094,6.641573084442195e-07,0.0001,"(100, 25, 100)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.9258826280102873,0.90431997101354,0.9043244547625601,0.9006208774355925,0.860515800155146,0.8991374307412783,0.021274117066205436,2,0.9057795206473102,0.9048095756991832,0.8996566417222691,0.9065864504438063,0.8989405179267311,0.9031545412878599,0.003206273545846385
