,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
237,3.4461817264556887,1.00488835228549,0.011369419097900391,0.001352803232205408,0.0001,"(50, 50)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.8914604184707091,0.86040783363618,0.8776700989299415,0.8703008277811427,0.8308908482821526,0.8661648158455495,0.02032635132591823,17,0.8868921308576481,0.8894143895380946,0.8729594203538845,0.8603061697850625,0.8189017362179504,0.865694769350528,0.02562556780221646
238,3.4272321701049804,0.5111657318588501,0.01296539306640625,0.0006306756736979508,0.0001,"(50, 50)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.871186338280605,0.8600444175247324,0.83577629719362,0.8639814253987483,0.8547126786257221,0.8571453474480566,0.011959407363136871,65,0.8671876973601111,0.8796394883916147,0.8450506969449291,0.8451302215644259,0.8538108395082902,0.858163788753874,0.013441814007569672
239,3.818784475326538,0.7948088625541601,0.013962411880493164,0.0006306756592769932,0.0001,"(50, 50)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.8739452645145699,0.8249747627700383,0.8305168584696144,0.8907631738340399,0.8435492044187695,0.8527592925716226,0.025476410033564205,86,0.876594669698118,0.8577105745653758,0.8500077315602288,0.8581590050586492,0.8444052747330351,0.8573754511230813,0.010886812152988635
240,0.16475920677185057,0.05565571317769247,0.0011974334716796874,0.00039870748606578413,0.0001,"(50,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.744602976418229,0.4999999999999999,0.7866848374722392,0.774278215223097,0.5,0.6611891694799857,0.1322350289070284,281,0.7631915498294809,0.5,0.7825023746934989,0.7939340387461616,0.500492125984252,0.6680240178506787,0.13734226738866565
241,0.279053258895874,0.01483844514994925,0.0015961170196533204,0.0004885387300577005,0.0001,"(50,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.7783394083412207,0.7924086412275387,0.8031697960831818,0.8037653947102766,0.7566332218506132,0.7868700334942713,0.01770616471228852,262,0.7860253252494632,0.8195851465682917,0.8115288608098256,0.8088183966953101,0.7706049776289176,0.7993125413903617,0.018172796129542392
242,0.4218719482421875,0.1286197364705914,0.001595926284790039,0.0004882857296410351,0.0001,"(50,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.7822764162152365,0.8004744599232787,0.8031697960831821,0.8728144558853219,0.7540691192865107,0.802569609508808,0.039243308704366646,197,0.7845948591638248,0.846868718107314,0.808228589100709,0.8622390598422761,0.7699643626385266,0.8143791177705302,0.03533765618220895
243,0.49846682548522947,0.046546210253213496,0.0017956256866455077,0.00039892228003627966,0.0001,"(50,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.784617475884568,0.8030385624873813,0.8102261255804563,0.7800524934383202,0.7978210195601498,0.7951470349107729,0.011275488729776314,246,0.7969480232411267,0.8459077956217279,0.8196204908436238,0.7903974021957629,0.8255515846393641,0.8156850593083211,0.020083783789776988
244,0.5527209758758544,0.040743480454365905,0.0021945476531982423,0.0003989224510272005,0.0001,"(50,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.8044887931208087,0.799878861296184,0.7342822531798909,0.846799919240864,0.7924749163879599,0.7955886796627605,0.0360235759797475,238,0.8224880005052418,0.8383441207007003,0.7506858998431597,0.8441670900616316,0.7759102281497324,0.8063190678520933,0.036713098733356576
245,0.5307797431945801,0.05591287395337225,0.002393770217895508,0.0004886750034333907,0.0001,"(50,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.79966067221137,0.8020795477488392,0.7983141530385626,0.850555219059156,0.8604287017330494,0.8221887866993378,0.02737648108312602,151,0.8122268536061639,0.8464048244935829,0.813123771234178,0.8444675164019527,0.8524681331873873,0.833738219784653,0.017401521202087124
246,0.7765226364135742,0.10490211783906697,0.002792644500732422,0.00039889813538240604,0.0001,"(50,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.7481221177276113,0.8103270745003027,0.7934786997779124,0.8602261255804562,0.7775666362622884,0.7979349865092997,0.037290772874138504,202,0.7687902614626753,0.845010934635181,0.7909341933773664,0.8392144734807483,0.7604992131028464,0.8008898152117634,0.03514640552412413
247,0.8166155338287353,0.13928988770901315,0.002593231201171875,0.0004882859857523263,0.0001,"(50,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.8562287290814992,0.8089541691903895,0.8094589137896225,0.7976075105996364,0.8272473902908687,0.8199083430061767,0.020501260673108118,158,0.8451686244789695,0.8470807837593054,0.808208707945835,0.7920144027921976,0.7825707955227571,0.8150086628998128,0.026703688300032082
248,1.2315056324005127,0.3321160908297817,0.002792644500732422,0.0007466205220183626,0.0001,"(50,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.8516019896489921,0.7938925903492832,0.8196648495861095,0.8291944276196244,0.8271409749670621,0.8243065630226248,0.018572372403216363,134,0.8371384362763673,0.8341248978329543,0.8352735867812409,0.8160286288630189,0.7878442044520221,0.8220819508411207,0.018732941944400422
249,1.5883505821228028,0.32219960567895295,0.005585098266601562,0.000488733491046096,0.0001,"(50,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.8728527700022152,0.8672319806178073,0.8182010902483344,0.7781041792852815,0.8694486672747541,0.8411687946604386,0.037384203269562315,117,0.8498705317670836,0.8838542932249442,0.8323952373588989,0.7568402217853276,0.8253605350900646,0.8296641638452638,0.041651347990015526
250,2.24619140625,0.45114731961619947,0.006980514526367188,1.628243549248111e-06,0.0001,"(50,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.8564301105584308,0.8700686452654954,0.849737532808399,0.858621037754896,0.8679537853450897,0.8605586435654726,0.00752283644608154,53,0.8603921940128837,0.8735823632066094,0.8815259890874549,0.8535708763171262,0.8404149873642478,0.8618972819976645,0.014525223364838026
251,2.3951982498168944,0.6053869266408213,0.009375381469726562,0.0004891623104780772,0.0001,"(50,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.8724802142698913,0.8399454875832828,0.8653543307086615,0.8703916818090046,0.8883601905341034,0.8673014493113415,0.01569288160044809,2,0.8847132752305166,0.8670039099604585,0.8739225518566791,0.8730080187324658,0.8636256160244543,0.872454674360915,0.00721660936000008
252,3.378561782836914,0.9705591240151499,0.01136922836303711,0.0010167936292992243,0.0001,"(50,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.8453944056225708,0.86040783363618,0.8776700989299415,0.8703008277811427,0.8269382791121921,0.856148020732713,0.018162333295078152,69,0.8445228621952761,0.8886014712054607,0.8709646778148402,0.863606441494179,0.81528503583913,0.8565960977097772,0.025029230093945618
253,3.3632029056549073,0.5527886031333054,0.012566328048706055,0.0004886165972346223,0.0001,"(50,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.8631109410556417,0.8580759135877246,0.83577629719362,0.8620129214617404,0.8520421607378128,0.8542070843167232,0.009996741790208232,77,0.8583570165466718,0.8776690450418608,0.8462082219620491,0.8444653073847443,0.8396728575968362,0.8532744897064324,0.01366356204034574
254,3.699104642868042,0.7543585497523283,0.013563728332519532,0.0004887919437498363,0.0001,"(50,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.8739452645145699,0.8249747627700383,0.8285483545326064,0.883484756713103,0.8435492044187695,0.8509099083600334,0.023745900837110673,93,0.8716448781103954,0.8572422629172282,0.8388256864520975,0.8422010647462942,0.8444052747330351,0.8508638333918102,0.012117835657436918
255,0.17014522552490235,0.04688376283114553,0.0013977527618408204,0.00048801522906004096,0.0001,"(25,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.744602976418229,0.4999999999999999,0.7841207349081365,0.7736826165960023,0.5,0.6605572292417463,0.13164890282766506,299,0.7631915498294809,0.5,0.7818617597031081,0.7932934237557708,0.500492125984252,0.6677677718545223,0.13711819115331708
256,0.2874309539794922,0.024162364017887624,0.001198577880859375,0.00039814130663698975,0.0001,"(25,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.7783394083412207,0.7924086412275387,0.8018877448011307,0.8037653947102766,0.7566332218506132,0.7866136232378611,0.017476052216887077,270,0.7857048124289504,0.8195851465682917,0.8115288608098256,0.8088183966953101,0.7715892295974214,0.7994452892199598,0.01791224419363314
257,0.4085070133209229,0.12168520843251063,0.0015960693359375,0.0004884025303901706,0.0001,"(25,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.7822764162152365,0.8030385624873813,0.8031697960831821,0.8728144558853219,0.7540691192865107,0.8030824300216286,0.03922933017794114,188,0.7845948591638248,0.8478296405929002,0.808228589100709,0.8622390598422761,0.7720346966158379,0.8149853690631096,0.03500187108040755
258,0.5060455799102783,0.05291250206877437,0.001596212387084961,0.0004884219991213904,0.0001,"(25,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.7826489719475601,0.8100444175247323,0.8115081768625075,0.7800524934383202,0.7978210195601498,0.7964103040506252,0.013214144924000642,210,0.7969480232411267,0.851032715544854,0.8199407983388189,0.7903974021957629,0.8261921996297548,0.8169022277900634,0.02173063616697417
259,0.5349687099456787,0.017870211483293517,0.0019951820373535155,5.761645304486548e-07,0.0001,"(25,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.8064572970578164,0.7985968100141329,0.7906218453462549,0.846799919240864,0.7944512009729401,0.8073891431276702,0.020394395210751117,177,0.8228321965390931,0.839673949060063,0.8068192361218495,0.8441670900616316,0.7759102281497324,0.8178805399864739,0.024796426417435805
260,0.5263964176177979,0.06679339243203809,0.0019946575164794924,2.7804145311571603e-07,0.0001,"(25,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.79966067221137,0.8060165556228549,0.8002826569755703,0.8492731677771046,0.855189013884666,0.8220671684677066,0.024781191693249754,152,0.8155267146646457,0.8460845169983875,0.813123771234178,0.8441472089067573,0.851322466418155,0.8340409356444247,0.016285822438054695
261,0.7819081783294678,0.11267460554351759,0.0021942138671875,0.0003989696930112163,0.0001,"(25,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.7481221177276113,0.8103270745003027,0.7934786997779124,0.8589440742984048,0.7621262795175839,0.7945953000457947,0.03900054072779178,250,0.7687902614626753,0.845010934635181,0.7909341933773664,0.8392144734807483,0.7382006411194116,0.7964301008150765,0.04092782831641858
262,0.794873571395874,0.14189159871894172,0.0021940231323242187,0.0003985882518479372,0.0001,"(25,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.8562287290814992,0.8089541691903895,0.8094589137896225,0.7976075105996364,0.8259653390088173,0.8196523309023384,0.02041584183334893,164,0.8451686244789695,0.8470807837593054,0.808208707945835,0.7925070136296359,0.783062921507009,0.815205610264151,0.026499601045867037
263,1.2291184425354005,0.3548672200771031,0.002791595458984375,0.0007446849178525895,0.0001,"(25,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.8516019896489921,0.7938925903492832,0.8216333535231173,0.829880880274581,0.8181666159927028,0.8230454696141504,0.018650011437566286,139,0.8348237968927625,0.8422518721420841,0.8352735867812409,0.8183436788972586,0.7787271055804124,0.8218840080587515,0.022963540680166192
264,1.567208194732666,0.329516791891189,0.005185842514038086,0.00039887441109554326,0.0001,"(25,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.8741315423807318,0.871168988491823,0.8305471431455684,0.7781041792852815,0.8672595520421608,0.8442444152276033,0.03663490171842879,104,0.8526540987747884,0.8843469040623828,0.8331860655194503,0.7563476109478892,0.8164407910334078,0.8285950940675837,0.042604232051397094
265,2.2838897705078125,0.40645053919204494,0.006981039047241211,3.8738433859996607e-07,0.0001,"(25,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.8564301105584308,0.8700686452654954,0.8517060367454068,0.8534928326266906,0.8752711057058883,0.8613878949396534,0.009470880173427681,39,0.8625347353795629,0.8823499525061299,0.8810333782500166,0.856871148026243,0.8480068424742871,0.866159211327248,0.013507733950005775
266,2.3148083686828613,0.6437414599870522,0.008776092529296875,0.0003990650889209379,0.0001,"(25,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.863528807620275,0.8419139915202906,0.8587623662426812,0.8697052291540478,0.8883601905341034,0.8644464054046791,0.015096341415681636,27,0.8763799418971834,0.8689743533102123,0.8658463849433388,0.8733570434513684,0.8617822716106674,0.869267999042554,0.005198649851439127
267,3.3366747856140138,0.9633896463453443,0.010171985626220703,0.00039739614486236196,0.0001,"(25,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.8914604184707091,0.8442055320008075,0.8776700989299415,0.8703008277811427,0.8203151920543225,0.8608125086381971,0.02540959326051823,45,0.8822628520904383,0.8804789149307474,0.8719741986790077,0.8601581656321101,0.7981857859135322,0.8586119834491672,0.0312083037146007
268,3.3899309635162354,0.549111896542508,0.012566423416137696,0.0004884997731965918,0.0001,"(25,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.871186338280605,0.8580759135877246,0.8338077932566123,0.8712598425196849,0.8547126786257221,0.8578136292974408,0.01375396380326814,61,0.8662024756852342,0.8806247100664913,0.8301751750646139,0.8673418895933198,0.8464056202615929,0.8581499741342504,0.017748053848982866
269,3.7631337642669678,0.7617432071303338,0.013762903213500977,0.0003993273172828909,0.0001,"(25,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.8739452645145699,0.8230062588330304,0.8285483545326064,0.8907631738340399,0.8435492044187695,0.8519718909968192,0.026255833260793792,90,0.876594669698118,0.8557401312156222,0.8505003423976671,0.8558439550244097,0.8439131487487832,0.8565184494169202,0.010947388361764584
270,0.1769270896911621,0.057193554047467926,0.0013963699340820313,0.0004888503848130924,0.0001,"(25, 25)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.744602976418229,0.4999999999999999,0.7866848374722392,0.7717141126589945,0.5,0.6606763489671653,0.1317997194408675,295,0.7631915498294809,0.5,0.7825023746934989,0.7936137312509662,0.5,0.6678615311547892,0.13740373981815304
271,0.31595487594604493,0.03607714793809016,0.0011971950531005859,0.0003990650604326424,0.0001,"(25, 25)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.7783394083412207,0.7924086412275387,0.8031697960831818,0.8037653947102766,0.7566332218506132,0.7868700334942713,0.01770616471228852,262,0.7860253252494632,0.8195851465682917,0.8115288608098256,0.8088183966953101,0.7710971036131695,0.799410966587212,0.01801771833542695
272,0.42745609283447267,0.11357953678678079,0.001995086669921875,3.9895058943465975e-07,0.0001,"(25, 25)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.7822764162152365,0.8056026650514837,0.8044518473652332,0.8728144558853219,0.7540691192865107,0.8038516607908592,0.0392427330405143,181,0.7812949981053429,0.8482979522410479,0.808228589100709,0.8628796748326668,0.7720346966158379,0.8145471821791208,0.035855510368180375
273,0.5253941535949707,0.07133637883288665,0.0015956401824951173,0.000488636038823848,0.0001,"(25, 25)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.7826489719475601,0.8087623662426812,0.8115081768625075,0.7800524934383202,0.7978210195601498,0.796153893794215,0.012957035073164593,222,0.7941407730200835,0.8500717930592678,0.8199407983388189,0.7903974021957629,0.8261921996297548,0.8161485932487377,0.02197046347181036
274,0.5694871425628663,0.05171513522522433,0.001989459991455078,1.0896120335671686e-05,0.0001,"(25, 25)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.8044887931208087,0.799878861296184,0.7342822531798909,0.846799919240864,0.7944512009729401,0.7959833228267797,0.03599811883365302,226,0.8195323354806112,0.838984735691091,0.7506858998431597,0.8441670900616316,0.7759102281497324,0.8058560578452452,0.03658629280314194
275,0.5461390972137451,0.04099730435901239,0.0021943092346191407,0.0003988027964603535,0.0001,"(25, 25)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.79966067221137,0.8020795477488392,0.6486876640419947,0.850555219059156,0.8604287017330494,0.7922634889000241,0.07589780335623417,254,0.8151825186307945,0.84507499613422,0.6712010426561223,0.8444675164019527,0.8524681331873873,0.8056788414020953,0.0684404184354844
276,0.7872932434082032,0.1209811364275391,0.002393674850463867,0.0004886555075578522,0.0001,"(25, 25)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.7481221177276113,0.8103270745003027,0.7934786997779124,0.8627902281445586,0.6876811594202898,0.7804986263980814,0.05912985214161377,278,0.7687902614626753,0.8437297046543993,0.7909341933773664,0.8384501535266959,0.6689174363294275,0.7821643498701129,0.06330722616786433
277,0.8491286754608154,0.15891281054148484,0.002792692184448242,0.00039892199505124864,0.0001,"(25, 25)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.8562287290814992,0.8089541691903895,0.8094589137896225,0.7976075105996364,0.8259653390088173,0.8196523309023384,0.02041584183334893,164,0.8451686244789695,0.8474010912545007,0.7974706752965606,0.7906845744328347,0.7825707955227571,0.8126591521971245,0.027866643943439694
278,1.2211398601531982,0.31735250577314267,0.002792692184448242,0.00039892228003627966,0.0001,"(25, 25)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.8516019896489921,0.7938925903492832,0.8236018574601253,0.8285988289925297,0.8271409749670621,0.8249748448720089,0.018416924354563522,125,0.8371384362763673,0.8341248978329543,0.8352735867812409,0.8214716472641319,0.7878442044520221,0.8231705545213434,0.01850632347649812
279,1.6198668956756592,0.30217798967165393,0.005185937881469727,0.00039918432310903266,0.0001,"(25, 25)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.8728527700022152,0.871168988491823,0.8201695941853422,0.7781041792852815,0.8720127698388567,0.8428619212303198,0.03810274801507,107,0.8528261967917139,0.8843469040623828,0.8312620115310697,0.7560030042634031,0.8251887166010078,0.8299253666499155,0.04236718043379117
280,2.261151075363159,0.41083333536759364,0.0069843769073486325,6.247476700763695e-06,0.0001,"(25, 25)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.8564301105584308,0.8687865939834443,0.8504239854633555,0.8522107813446393,0.8752711057058883,0.8606186641704227,0.009729038345670522,49,0.8625347353795629,0.8782345534471715,0.8702953456007423,0.8578563697011199,0.8483271499694827,0.8634496308196159,0.010259325305651372
281,2.369454097747803,0.5846479146540996,0.008776378631591798,0.00039908889872717533,0.0001,"(25, 25)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.8724802142698913,0.8419139915202906,0.8587623662426812,0.8697052291540478,0.8883601905341034,0.8662394666745556,0.015409226388711308,12,0.8872000126310472,0.8689743533102123,0.8623981090812698,0.869760763436347,0.8607980196421636,0.869826251620208,0.009372981012705846
282,3.404891014099121,0.9530763279806801,0.010771703720092774,0.0011623687414635546,0.0001,"(25, 25)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.8631109410556417,0.8442055320008075,0.8776700989299415,0.8703008277811427,0.8578595317725753,0.8626310171804699,0.011379462936358957,34,0.8681618668687634,0.8809715257681857,0.8729594203538845,0.8631138306567406,0.8418320958198611,0.865407747893487,0.013175109388523268
283,3.429824781417847,0.5496397117270431,0.012766170501708984,0.00039901787532638385,0.0001,"(25, 25)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.8598636647401172,0.8580759135877246,0.8384312537855846,0.8639814253987483,0.8547126786257221,0.8550145869127082,0.008813897272359499,73,0.8565586712138437,0.8811173209039299,0.8575603613952153,0.8441449998895489,0.8538108395082902,0.8586384385821656,0.012199617298241844
284,3.7850720405578615,0.8018484400616946,0.014162302017211914,0.00039935119116483596,0.0001,"(25, 25)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.8521910304690173,0.8249747627700383,0.8285483545326064,0.883484756713103,0.8435492044187695,0.846552305577617,0.020950359214507056,97,0.8483737526840976,0.8587200954295432,0.8355497139322715,0.8479643906426029,0.8440616377549219,0.8469339180886875,0.007481965948162402
285,0.25013113021850586,0.05521765430493566,0.0017953872680664062,0.0003990412435060334,0.0001,"(100, 25, 100)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.744602976418229,0.4999999999999999,0.7854027861901879,0.7736826165960023,0.5,0.6608136394981565,0.131890342712983,285,0.7631915498294809,0.5,0.7818617597031081,0.7936137312509662,0.5,0.667733408156711,0.1372970397381985
286,0.3847710609436035,0.036521295550283016,0.001994800567626953,4.1019083342755444e-07,0.0001,"(100, 25, 100)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.7783394083412207,0.7924086412275387,0.8018877448011307,0.8037653947102766,0.7566332218506132,0.7866136232378611,0.017476052216887077,270,0.7857048124289504,0.8195851465682917,0.8115288608098256,0.8088183966953101,0.7710971036131695,0.7993468640231095,0.018065733265868075
287,0.504256296157837,0.11511619847978802,0.0021944522857666017,0.0003989697215063215,0.0001,"(100, 25, 100)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.7822764162152365,0.8043206137694325,0.8031697960831821,0.8728144558853219,0.7540691192865107,0.8033388402780388,0.03923239522278603,186,0.7841022483263863,0.8487905630784864,0.808228589100709,0.8625593673374714,0.7720346966158379,0.8151430928917781,0.03535571681006553
288,0.6508593082427978,0.08022836353830358,0.002593374252319336,0.0004887918972323581,0.0001,"(100, 25, 100)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.784617475884568,0.8087623662426812,0.8102261255804563,0.7800524934383202,0.7978210195601498,0.7962917956618327,0.012265658436268319,214,0.7969480232411267,0.8503921005544633,0.8199407983388189,0.7903974021957629,0.8258718921345594,0.8167100432929463,0.021502328951854565
289,0.637693977355957,0.05343250025400066,0.0025930881500244142,0.0004886555308230838,0.0001,"(100, 25, 100)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.8044887931208087,0.799878861296184,0.7342822531798909,0.846799919240864,0.7944512009729401,0.7959833228267797,0.03599811883365302,226,0.8195323354806112,0.8409551790408448,0.7506858998431597,0.8441670900616316,0.7759102281497324,0.8062501465151959,0.03694982162034565
290,0.5983995914459228,0.0416691598203588,0.0025934219360351563,0.00048776067983332777,0.0001,"(100, 25, 100)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.79966067221137,0.8020795477488392,0.8002826569755703,0.8492731677771046,0.8604287017330494,0.822326077230329,0.026780791398329302,147,0.8122268536061639,0.8444343811438292,0.813123771234178,0.8444675164019527,0.8524681331873873,0.8333441311147022,0.01713040083771404
291,0.9171463489532471,0.084914241675126,0.0027937889099121094,0.0003998331463135269,0.0001,"(100, 25, 100)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.7481221177276113,0.8103270745003027,0.7934786997779124,0.8589440742984048,0.7724384311340833,0.7966545278375367,0.037474185892138495,208,0.7659830112416318,0.845010934635181,0.7909341933773664,0.8402239943449159,0.7596867796233991,0.8003677826444988,0.036077077898473725
292,0.9037824153900147,0.12579905141581843,0.002992534637451172,8.996945507103543e-07,0.0001,"(100, 25, 100)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.8562287290814992,0.8089541691903895,0.8094589137896225,0.7976075105996364,0.8259653390088173,0.8196523309023384,0.02041584183334893,164,0.8451686244789695,0.8470807837593054,0.808208707945835,0.791177185270273,0.7825707955227571,0.8148412193954281,0.026849573499782595
293,1.3296433448791505,0.31830872223433976,0.003396272659301758,0.0004949129595878883,0.0001,"(100, 25, 100)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.8516019896489921,0.7938925903492832,0.8236018574601253,0.8285988289925297,0.8271409749670621,0.8249748448720089,0.018416924354563522,125,0.8376310471138058,0.8422518721420841,0.8352735867812409,0.822801475623495,0.7878442044520221,0.8251604372225294,0.01973816091065752
294,1.7134166717529298,0.3543311653384257,0.005984210968017578,5.56082906231432e-07,0.0001,"(100, 25, 100)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.874821273939223,0.871168988491823,0.8201695941853422,0.7781041792852815,0.8694486672747541,0.8427442091466713,0.038048577738926906,108,0.8533188076291524,0.8843469040623828,0.8314100156840222,0.7578254434602044,0.8243762831215605,0.8302554907914645,0.04180862910970131
295,2.408357286453247,0.4518791452793716,0.007580327987670899,0.0004890450216857565,0.0001,"(100, 25, 100)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.8564301105584308,0.8700686452654954,0.8517060367454068,0.8573389864728447,0.8752711057058883,0.8621571257088841,0.008939697167829582,36,0.8595790703549323,0.8735823632066094,0.8843336499591332,0.8591861980604828,0.8465304645215312,0.8646423492205377,0.013046976052337409
