,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
237,0.8623005390167237,0.11822701359287473,0.0009973526000976562,3.1629798797182086e-07,0.0001,"(50, 50)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.8991330527418088,0.8317585301837269,0.8795477488390876,0.8837169392287502,0.8299837843316102,0.8648494859930745,0.02848841404326092,81,0.9027283061765821,0.8544765733725066,0.8974264949523957,0.8856325520775806,0.847563897562132,0.8775655648282393,0.022476200506448447
238,0.9708024024963379,0.07369839351213775,0.0015960693359375,0.0004885971362573946,0.0001,"(50, 50)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.9002255472541635,0.8438824954572985,0.8674641631334545,0.8615586513224307,0.9197172392824566,0.8785635659694551,0.027481286582762526,19,0.8780598711633194,0.8688749475358413,0.8812498619364245,0.8738849985641387,0.8923451552860827,0.8788829668971614,0.007907595512255559
239,1.0643530368804932,0.048665557113871875,0.0015957355499267578,0.0004889087677336798,0.0001,"(50, 50)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.880424713534849,0.8697960831819099,0.8747829598223298,0.8428831011508177,0.887083206648424,0.870991945012662,0.015189146816797658,44,0.8797066439307818,0.8955775475490952,0.8990722127725376,0.8513265148335505,0.8769196381281936,0.8805205114428318,0.016951684668550796
240,0.15438714027404785,0.0065063461119667185,0.0009978771209716796,9.36836371631074e-07,0.0001,"(50,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.5,0.4999999999999999,0.5,0.4999999999999999,0.5,0.5,7.021666937153402e-17,291,0.5,0.5,0.5,0.4999999999999999,0.5,0.5,4.965068306494546e-17
241,0.25152788162231443,0.05304594239232446,0.000997447967529297,1.9073486328125e-07,0.0001,"(50,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.49232736572890035,0.7954068241469815,0.8386230567332931,0.4999999999999999,0.7596381878990573,0.6771160711183638,0.14996434603276146,272,0.497607995452823,0.8070556009631314,0.8408292650599749,0.4999999999999999,0.7564420899181324,0.6803869902788124,0.15067758019177505
242,0.32114157676696775,0.028095359810753378,0.0009974956512451172,4.101908334275545e-07,0.0001,"(50,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.8702952252451819,0.8439329699172219,0.8526751463759339,0.86114476075106,0.8391709739535828,0.8534534811651461,0.011297431246884733,186,0.8617879247189593,0.8549647661755285,0.8627228346108816,0.8577459188407075,0.8290497460238996,0.8532542380739953,0.012421245235741108
243,0.3759946823120117,0.04770089098057099,0.0009974956512451172,2.78041453115716e-07,0.0001,"(50,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.858096542280041,0.8470421966484959,0.8581667676155866,0.866272965879265,0.8732998885172798,0.8605709506520353,0.008823000951211125,118,0.847098016925603,0.8655746758267248,0.8661446022664516,0.8579690295787402,0.8693785404066645,0.8612329730008369,0.007997187802540159
244,0.37499704360961916,0.04036918387795171,0.0011973857879638671,0.000399804154394406,0.0001,"(50,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.8727671828745192,0.8374318594791036,0.8603169796083182,0.8656773672521704,0.871592175940002,0.8615574779398086,0.01286039812924986,103,0.8609558544903373,0.853511232852504,0.8791954759327576,0.8624754246835581,0.8584669629300822,0.8629209901778477,0.00868678381350073
245,0.3953421592712402,0.04897647053139247,0.0009974956512451172,3.1629798797182086e-07,0.0001,"(50,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.8840747528042371,0.8632041187159296,0.8671411265899455,0.8430143347466181,0.8658761528326745,0.8646677488770026,0.013082849537843009,82,0.869271820133889,0.874419580728534,0.8729439572334269,0.8427908723408954,0.8637233476420829,0.8646299156157656,0.011526263794033965
246,0.42187156677246096,0.061972955599726556,0.0007979393005371094,0.0003989698069916248,0.0001,"(50,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.8685281027851058,0.8123460528972339,0.8461740359378155,0.8381183121340601,0.8822742474916387,0.8494838812601314,0.024315154195616057,204,0.8617105595553871,0.8358302591177185,0.8652344871766552,0.853016412997857,0.8640351430286461,0.8559653723752529,0.010937678095811655
247,0.4531880855560303,0.05839540353141452,0.0009974956512451172,5.519789172549356e-07,0.0001,"(50,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.8778822723885856,0.832808398950131,0.8555622854835454,0.8808298001211387,0.8381017533191446,0.8570492562509778,0.019740736613750323,155,0.8720664393078187,0.8470586935872231,0.8586626609821292,0.871388809118823,0.8312982037559208,0.856094961350383,0.01544096040661968
248,0.44879941940307616,0.05442972771231453,0.0009974956512451172,3.1629798797182086e-07,0.0001,"(50,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.8616307872001933,0.8587623662426811,0.8388956188168786,0.8659499293357561,0.8809921962095874,0.8612401667010785,0.013544665804283349,107,0.8447723253757738,0.880748415030153,0.8600145795135743,0.8670525083390399,0.867363377503821,0.8639902411524722,0.011719437641359578
249,0.5112323760986328,0.03780214970787235,0.0009974956512451172,1.784161275279017e-07,0.0001,"(50,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.8707835753267416,0.8340904502321824,0.8527660004037956,0.8670502725620834,0.8403466099118271,0.8530168341610573,0.014364128008256693,191,0.8657588101553617,0.858046345181029,0.8622788221520244,0.8661932006450328,0.837572888870954,0.8579700134008805,0.010610377107520063
250,0.6753936290740967,0.05630611639109802,0.000997638702392578,4.672030911985737e-07,0.0001,"(50,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.8844624121473306,0.8612356147789219,0.868332323844135,0.8788612961841307,0.849584473497517,0.8685060557483728,0.012430538942399424,56,0.8677055702917772,0.880947226578895,0.8844728180432525,0.8660451964920804,0.8468807220285804,0.8692103066869171,0.013278494241676014
251,0.734036636352539,0.11330148354864696,0.0011967182159423827,0.00039918426614945823,0.0001,"(50,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.8799363634532895,0.8442963860286694,0.6588633151625279,0.869382192610539,0.8770903010033444,0.8259145955220001,0.0844644559979908,233,0.8644293924466339,0.8705780998033974,0.6603039607678544,0.8703527800481564,0.8759543019566501,0.8283237070045384,0.08408900750262359
252,0.7884908676147461,0.10555949572243903,0.000997447967529297,3.2340669551493016e-07,0.0001,"(50,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.8922357371568964,0.8479608318190993,0.5,0.8838077932566121,0.8699908786865308,0.7988059565249674,0.15015233384295526,238,0.8704417708728053,0.8678698447060903,0.4980781550288277,0.8786608937683623,0.878559322461374,0.7987219973674919,0.15038357375412145
253,0.8186102390289307,0.11040157883893349,0.0009976863861083985,2.431401974483864e-07,0.0001,"(50,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.5,0.8574803149606297,0.8775287704421563,0.888471633353523,0.4935897435897435,0.723416083232071,0.18530928436709082,260,0.5,0.8801055910225541,0.8849543837946499,0.8856944045594114,0.4987187700192185,0.7298946298791666,0.18824146671317185
254,0.8934103488922119,0.06094304666101496,0.0009971141815185546,2.3360154559928684e-07,0.0001,"(50,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.8931268501923192,0.8766606097314759,0.8533615990308905,0.8787704421562689,0.8930627343670822,0.8789964670073542,0.014561484719831638,18,0.8928697739042566,0.8867812410258675,0.8736574697916897,0.8742980847820804,0.8692215392918934,0.8793656217591576,0.008927697052064337
255,0.16495871543884277,0.0111526630385522,0.0009979724884033204,1.2287234045720219e-06,0.0001,"(25,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.5,0.4999999999999999,0.5,0.49871794871794867,0.49743589743589745,0.4992315655359134,0.0010252424865129773,297,0.5,0.5,0.49967969250480465,0.49935938500960914,0.49935938500960925,0.4996796925048046,0.0002864917331838446
256,0.29780426025390627,0.06620498588740313,0.0007978439331054688,0.0003989219665527344,0.0001,"(25,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.4987212276214834,0.6864122753886533,0.841964465980214,0.3919745608721987,0.8271004357960879,0.6491326120111763,0.17831782869146484,276,0.5,0.6881508316949788,0.8461728776867173,0.4008526806423822,0.8201066724843251,0.6510566125016807,0.17518240123699017
257,0.39095454216003417,0.04213435052360552,0.000798177719116211,0.000399088955700361,0.0001,"(25,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.8575930885877118,0.8480516858469612,0.8599535634968707,0.8652634766807995,0.8518293300901996,0.8565400189276196,0.006050943889378838,161,0.8397988505747127,0.8668603238419227,0.8669332214097947,0.8577923082020809,0.845421368293089,0.85536121446432,0.011072838748272754
258,0.29660744667053224,0.06366829730287736,0.0010002613067626952,0.0006316710914881312,0.0001,"(25,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.8595615925247196,0.4999999999999999,0.8517161316373916,0.8809206541490004,0.5,0.7185513407530686,0.17858702668158005,264,0.8445528609321712,0.5,0.8532174335638074,0.8732355475049149,0.5,0.7142011684001787,0.17514182855687663
259,0.29022417068481443,0.0340214233496507,0.0007981300354003906,0.00039906508892093793,0.0001,"(25,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.5039370078740159,0.8240662224914193,0.8381586917019987,0.8589945487583281,0.6984797810884766,0.7446668333725327,0.13288083613128268,254,0.5009852216748769,0.8330468974353311,0.8584307141752635,0.8494687313614172,0.7222265658496724,0.7528316260993122,0.13512044138902382
260,0.37719054222106935,0.07249635491320056,0.0009974956512451172,1.784161275279017e-07,0.0001,"(25,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.8838733713273053,0.49743589743589733,0.8428326266908944,0.8084998990510801,0.8584524171480693,0.7782267370369161,0.14250515011253026,247,0.866025641025641,0.49551569506726456,0.8588813536857453,0.8148666858114824,0.8431240447522536,0.7756826840684773,0.14118153799086333
261,0.35524978637695315,0.05153594948030503,0.000997638702392578,3.568322550558034e-07,0.0001,"(25,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.4994109591799747,0.8387139107611546,0.8345951948314154,0.4999999999999999,0.8750633424546468,0.7094400192146078,0.17193596033963593,267,0.4967948717948718,0.8613444078729372,0.8439329342375578,0.4999999999999999,0.8735573552184901,0.7151259138247713,0.17721129808464786
262,0.43762979507446287,0.037574290332928036,0.0009976863861083985,6.14361702286011e-07,0.0001,"(25,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.8448909519302414,0.8604583080961031,0.8610539067231981,0.8233797698364628,0.8399716225803181,0.845952439575299,0.01403455082661707,215,0.8263862574207401,0.8560206764010693,0.8617884203317945,0.8351896441273275,0.8314933517278951,0.8421756700017653,0.014061054075575128
263,0.4378288745880127,0.06578476383766034,0.0011968135833740235,0.00039901753342625314,0.0001,"(25,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.8618321686771249,0.4999999999999999,0.8223702806379972,0.8572986069049059,0.8300901996554169,0.7743281089294435,0.13800108535270728,250,0.8370026525198939,0.49967969250480465,0.8291258918906979,0.8715876206675648,0.8312833863816351,0.7737358487929192,0.13788706282254992
264,0.5666839599609375,0.09494834620653587,0.0009978294372558593,4.862803948967729e-07,0.0001,"(25,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.5,0.8349586109428628,0.8070260448213205,0.8642136079143953,0.8722306678828416,0.775570186725985,0.1398282503136446,249,0.5004926108374385,0.8536106386268749,0.8122158651615896,0.8502838587112592,0.8534798130614839,0.7740165572797293,0.13765236247344162
265,0.6741970539093017,0.1491598244503769,0.0013964176177978516,0.0004887139602838393,0.0001,"(25,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.45349094790261196,0.8589036947304662,0.8650817686250758,0.42439935392691297,0.4490371946893686,0.6101839751280589,0.20584902285157483,278,0.4420092838196287,0.8654089995361063,0.8790253816077228,0.43048443747376786,0.46206153182645887,0.6157979268527368,0.20965344809552006
266,0.7525871276855469,0.0982966710650638,0.0007987499237060546,0.0003993774490786832,0.0001,"(25,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.8941186539662083,0.8508883504946496,0.8822935594589139,0.8579850595598627,0.8109151717847369,0.8592659986436139,0.02881964765703417,133,0.8855753441960338,0.8533367204930528,0.8740992732333387,0.8574962998961762,0.8020294758558767,0.8545074227348957,0.02868203336212482
267,0.819407844543457,0.09466350553573137,0.000997447967529297,3.2340669551493016e-07,0.0001,"(25,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.8848500714904244,0.7950434080355341,0.8740561275994346,0.8818796688875428,0.8980845241714807,0.866778649958411,0.03669486803594802,72,0.8673913729948213,0.8391084406547527,0.8748172038260179,0.8906492301575027,0.8880878399168715,0.8720108175099932,0.01853452211414096
268,0.9303112983703613,0.10154248435707143,0.000997304916381836,0.0,0.0001,"(25,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.8917473870753367,0.8167878053704827,0.8635271552594388,0.8660912578235411,0.8970710448971319,0.8670432767753039,0.028461866899543598,68,0.8662451054692434,0.8495990633767038,0.870410214495571,0.8582164395060636,0.8777150473903766,0.8644371740475917,0.009737708305790536
269,0.8616948127746582,0.058437722983197105,0.0011967182159423827,0.000398469067544263,0.0001,"(25,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.8777815816501197,0.869291338582677,0.8796386028669495,0.8872400565313951,0.8716985912638087,0.8771319233064392,0.006321875302875844,28,0.8807202854616646,0.8916852592281693,0.8905056440389669,0.8957785681150455,0.8675288907272242,0.8852437295142142,0.010143381420539496
270,0.23297691345214844,0.020111084022815022,0.0011970996856689453,0.0003989935882917003,0.0001,"(25, 25)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.5685552892844916,0.5331314354936402,0.5161114476075106,0.5682414698162729,0.5159116246072767,0.5404066023260239,0.023709127466739425,284,0.558093343438171,0.5474850339084141,0.5270648788354061,0.5468930172966047,0.5426217042376429,0.5444315955432477,0.010068803247563613
271,0.40950489044189453,0.07219086655671772,0.0005982398986816406,0.000488460901671617,0.0001,"(25, 25)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.8516875767766882,0.8269028871391075,0.8511205330102969,0.8339995962043207,0.842429309820614,0.8412308558283905,0.009657477716840501,223,0.841745610711128,0.8454571561112462,0.8481919194150521,0.833464401687689,0.83901742523216,0.8415753026314551,0.005122633304287086
272,0.35764331817626954,0.06801330382296746,0.000997304916381836,2.611744678045111e-07,0.0001,"(25, 25)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.8540588436675595,0.8560165556228546,0.8667272360185746,0.8731374924288309,0.8506536941319548,0.8601198218738106,0.008440561521202048,125,0.8327886194265506,0.8673507256621529,0.872718637478186,0.8716340100289379,0.848936238631606,0.8586856462454866,0.015526593417649793
273,0.4083076477050781,0.053141363362675255,0.000997447967529297,1.9073486328124998e-07,0.0001,"(25, 25)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.8588718609662283,0.8560569351907933,0.8441146779729458,0.8441146779729456,0.8484645788993614,0.8503277782756309,0.006109161910214434,199,0.8481969180245043,0.8798802712673132,0.8568866111467008,0.8334091762574829,0.8483444894500295,0.8533434932292062,0.015268323689731227
274,0.4585733413696289,0.06802834208203304,0.000997161865234375,4.156969970265077e-07,0.0001,"(25, 25)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.8727520792637493,0.8193519079345849,0.8749242883101153,0.8578033515041389,0.8629928042971522,0.857567917092683,0.0201100119437609,149,0.8553366174055829,0.8364951732974,0.8747663964302282,0.8628686297466255,0.8616148668075684,0.8582163367374809,0.0125475100106351
275,0.37998313903808595,0.044881456615833225,0.0009972572326660157,9.536743164062499e-08,0.0001,"(25, 25)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.8901816460921923,0.8608217242075509,0.8559660811629317,0.8217746820109025,0.8723928245667375,0.8602329160867976,0.022554561791676402,123,0.8815034103827208,0.8750822858910071,0.8713866001016147,0.824122467914025,0.8555990128476093,0.8615387554273953,0.020563335443594028
276,0.43723125457763673,0.02326613328957896,0.000997161865234375,2.86102294921875e-07,0.0001,"(25, 25)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.8652808264695814,0.8366040783363617,0.8431051887744802,0.8858166767615584,0.8604287017330494,0.8582486012860423,0.01739012098613878,144,0.8525641025641025,0.8629879166758709,0.852596699728291,0.8776160286288628,0.8594045559327507,0.8610338607059755,0.009212640773910106
277,0.47054147720336914,0.04288035123890783,0.0009975433349609375,2.611744678045111e-07,0.0001,"(25, 25)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.8653664135972774,0.8286896830203916,0.8565213002220877,0.8490611750454269,0.851722914766393,0.8502765344417534,0.012137653407839469,200,0.8418703423013767,0.8479224193156465,0.8623539287371048,0.8504075636749208,0.838368298133137,0.8481845104324371,0.008270547934173412
278,0.4607670783996582,0.01667640984137706,0.001197671890258789,0.0003984714926639492,0.0001,"(25, 25)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.825794953380188,0.8433777508580657,0.8442963860286696,0.853866343630123,0.8514543427586906,0.8437499865766821,0.009848111887378896,217,0.803287230011368,0.8660893768362454,0.8479157922640219,0.8679184430846715,0.8475446665018891,0.8465511017396393,0.02329343091083928
279,0.5874289989471435,0.050527560134096455,0.0009974002838134765,3.568322550558034e-07,0.0001,"(25, 25)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.8642890226956924,0.8536846355743992,0.8649404401372905,0.8687462144155057,0.8520421607378129,0.860744298085419,0.00662829234408085,114,0.8531703928255653,0.8531180277894365,0.8674457134021073,0.8581678411274822,0.8451710492466468,0.8554146048782476,0.007315313639167456
280,0.7649535179138184,0.11655246696389024,0.0009975433349609375,2.611744678045111e-07,0.0001,"(25, 25)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.8812151358318063,0.8578033515041388,0.8629315566323441,0.6334847567131031,0.8497466301814127,0.817046059000403,0.09236137581424374,235,0.8672066439307818,0.8692968698226159,0.8736375886368155,0.6534361262674234,0.8426637603595516,0.8212481978034376,0.08459907753390951
281,0.7260580062866211,0.06509704616274083,0.0011977672576904297,0.00040044787384890704,0.0001,"(25, 25)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.8745192017238255,0.8217746820109024,0.8684231778719969,0.845215021199273,0.7692003648525386,0.8358591972450212,0.03815687314119102,227,0.8632783882783882,0.8496189445315778,0.8886589056528751,0.8513176787647173,0.7720882913738923,0.8449924417202901,0.03903220261159388
282,0.9181443691253662,0.04737284489734485,0.0009975433349609375,2.132480599880018e-07,0.0001,"(25, 25)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.8755965926254103,0.8636180092873005,0.8718554411467799,0.8849485160508781,0.8896979831762439,0.8771389291434869,0.009290722024131212,27,0.8657477579891373,0.884793125538448,0.890260443128852,0.887401974861384,0.8825959535327144,0.8821598510101071,0.008597448140316957
283,0.9247260093688965,0.1577605584776913,0.001196908950805664,0.00039885048017148766,0.0001,"(25, 25)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.8917473870753367,0.8549162123965274,0.8762063395921664,0.8672319806178073,0.8156683895814331,0.8611776888705095,0.025712093488155726,108,0.8828754578754578,0.870129669310124,0.9013430824626124,0.8517815723784488,0.8249238954435629,0.8662107354940412,0.026230351607993176
284,0.9660160541534424,0.11362956088161653,0.000997638702392578,2.86102294921875e-07,0.0001,"(25, 25)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.8899802646152605,0.8483242479305471,0.8650817686250757,0.882434887946699,0.88355629877369,0.8738774885987021,0.015210508327476953,38,0.8809934318555008,0.8660937948706622,0.8759018312752657,0.8820627802690583,0.8759565087996288,0.8762016694140231,0.00565035825715848
285,0.391553258895874,0.16285345498089535,0.0011970996856689453,0.0003989935313048969,0.0001,"(100, 25, 100)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.5245433675010572,0.5257116898849182,0.5,0.4999999999999999,0.5323147866626126,0.516511555325506,0.013739504317530639,286,0.5353937728937728,0.5502728136252181,0.5,0.4999999999999999,0.5425179826176437,0.5256369138273269,0.021455055545848423
286,0.4420177459716797,0.05524380134400524,0.0013963699340820313,0.0004884609482206168,0.0001,"(100, 25, 100)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.8539581529290935,0.8281849384211589,0.8688774480113063,0.8023218251564707,0.8583460018242627,0.8423363105824662,0.024070901610202686,222,0.8505289250978906,0.8495725551702047,0.8723718217764916,0.8047228787912256,0.8487262732853461,0.8451844908242316,0.022075576196461694
287,0.4733344554901123,0.0436937865961932,0.0013966083526611329,0.0004884609482206168,0.0001,"(100, 25, 100)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.8798507763255935,0.8526751463759336,0.8793155663234403,0.8725418938017362,0.8629928042971522,0.869480472819811,0.010375500304472979,51,0.8685471138057343,0.8662683072301134,0.8770770284300514,0.872420420155073,0.845796846862752,0.8660219432967449,0.01075776110966089
288,0.524796438217163,0.07086652187138175,0.001396942138671875,0.000488675026697694,0.0001,"(100, 25, 100)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.852679380550577,0.8352816474863717,0.8411871592973955,0.8772158287906319,0.8681210094253573,0.854892209573149,0.01581379235810555,173,0.8502620942276116,0.8592281693874395,0.8426031058781949,0.8624047361328941,0.8545236497904132,0.8538043510833105,0.006955821970180352
289,0.540953254699707,0.10663810094629642,0.0015958786010742188,0.0004884418906891984,0.0001,"(100, 25, 100)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.8769055722254665,0.8201292146174035,0.8629315566323441,0.8666363819907125,0.8756511604337691,0.8604511667488185,0.020842830761235415,120,0.8749621068586586,0.8427754092204378,0.8739799863040933,0.8687512425721796,0.8620984806831883,0.8645134451277116,0.011790870361143522
290,0.6101680278778077,0.07185011739682547,0.0013965606689453126,0.0004884024605583174,0.0001,"(100, 25, 100)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.889491914533701,0.8477791237633755,0.8531798909751666,0.8809206541490007,0.858933819803385,0.8660705707364569,0.01625753305375848,77,0.8796813818365542,0.8623539287371048,0.8586118535863394,0.8757472000706884,0.8512420742810738,0.8655272877023521,0.010646555764218073
291,0.614157772064209,0.08463351431229492,0.0013965606689453126,0.0004886944566570864,0.0001,"(100, 25, 100)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.8737589866484079,0.8565213002220876,0.8703008277811427,0.8518978396931152,0.8924749163879597,0.8689849617460024,0.014302391248008505,54,0.8805355563976253,0.8783626764452495,0.8693719764076964,0.8582893370739357,0.8773925330522024,0.872790415875342,0.008175375060227698
292,0.5441448211669921,0.04904888319259382,0.0013967514038085937,0.0004886360620900065,0.0001,"(100, 25, 100)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.8692178343435969,0.8472743791641428,0.8450333131435496,0.8789521502119926,0.8774652883348534,0.8635860317185118,0.01463210215739341,87,0.8686781609195403,0.8561465903819391,0.8473083125317548,0.8758686960171419,0.8625969119330936,0.8621197343566939,0.009872499881788508
293,0.5648900985717773,0.05170988961103585,0.0018266677856445313,0.0007978070580243525,0.0001,"(100, 25, 100)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.8755110054977142,0.8586715122148192,0.8561074096507167,0.8546436503129415,0.8539120299989867,0.8597758292914017,0.008041480787452681,126,0.868215548818997,0.8780401599328459,0.8659237005456273,0.8694691731648588,0.8476868502423744,0.8658670865409407,0.009971942799069862
294,0.7625601291656494,0.28678246918663275,0.0013966083526611329,0.0004888502917892535,0.0001,"(100, 25, 100)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.880339126407153,0.8346860488592771,0.8754694124772866,0.8836664647688268,0.8818992601601296,0.8712115780209468,0.018465418078173344,43,0.8758415435139573,0.8510989860611015,0.8737016501358545,0.8885793810333782,0.8687294133076416,0.8715901948103866,0.012159262845448434
295,0.8579051494598389,0.09316349959014418,0.001994943618774414,3.568322550558034e-07,0.0001,"(100, 25, 100)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.8846637936242624,0.85615788411064,0.8713910761154856,0.8760650111043811,0.8902858011553664,0.8757109672569553,0.011776955105722091,35,0.8780440823544271,0.8734652852945723,0.8863283924981775,0.8747818595506858,0.8731204003087057,0.8771480040013137,0.004908464882367953
