k,type,score,label
2,Kmeans,0.673108,0
2,Kmeans,0.756299,0
2,Kmeans,0.434782,0
2,Kmeans,0.664051,0
2,Kmeans,0.741674,0
2,Kmeans,0.477064,0
2,Kmeans,0.727246,0
2,Kmeans,0.696841,0
2,Kmeans,0.702393,0
2,Kmeans,0.640936,0
2,Kmeans,0.707922,0
2,Kmeans,0.647339,0
2,Kmeans,0.688684,0
2,Kmeans,0.723322,0
2,Kmeans,0.691513,0
2,Kmeans,0.555186,0
2,Kmeans,0.750785,0
2,Kmeans,0.657988,0
2,Kmeans,0.542934,0
2,Kmeans,0.483656,0
2,Kmeans,0.729726,0
2,Kmeans,0.726739,0
2,Kmeans,0.683865,0
2,Kmeans,0.718233,0
2,Kmeans,0.661276,0
2,Kmeans,0.724765,0
2,Kmeans,0.570822,0
2,Kmeans,0.610913,0
2,Kmeans,0.709567,0
2,Kmeans,0.746136,0
2,Kmeans,0.756292,0
2,Kmeans,0.727123,0
2,Kmeans,0.737933,0
2,Kmeans,0.720005,0
2,Kmeans,0.703514,0
2,Kmeans,0.670071,0
2,Kmeans,0.676067,0
2,Kmeans,0.6263,0
2,Kmeans,0.750827,0
2,Kmeans,0.693552,0
2,Kmeans,0.727291,0
2,Kmeans,0.756284,0
2,Kmeans,0.661494,0
2,Kmeans,0.685164,0
2,Kmeans,0.720309,0
2,Kmeans,0.652988,0
2,Kmeans,0.74729,0
2,Kmeans,0.680514,0
2,Kmeans,0.696224,0
2,Kmeans,0.757136,0
2,Kmeans,0.696104,0
2,Kmeans,0.66459,0
2,Kmeans,0.67392,0
2,Kmeans,0.556504,0
2,Kmeans,0.71348,0
2,Kmeans,0.721622,0
2,Kmeans,0.750381,0
2,Kmeans,0.604619,0
2,Kmeans,0.748171,0
2,Kmeans,0.596843,0
2,Kmeans,0.761806,0
2,Kmeans,0.749142,0
2,Kmeans,0.680579,0
2,Kmeans,0.687948,0
2,Kmeans,0.661985,0
2,Kmeans,0.392602,0
2,Kmeans,0.661221,0
2,Kmeans,0.704504,0
2,Kmeans,0.722298,0
2,Kmeans,0.717161,0
2,Kmeans,0.732617,0
2,Kmeans,0.72993,0
2,Kmeans,0.760227,0
2,Kmeans,0.558563,0
2,Kmeans,0.67904,0
2,Kmeans,0.697692,0
2,Kmeans,0.706152,0
2,Kmeans,0.681294,0
2,Kmeans,0.605182,0
2,Kmeans,0.314288,0
2,Kmeans,0.750674,0
2,Kmeans,0.756409,0
2,Kmeans,0.728147,0
2,Kmeans,0.642493,0
2,Kmeans,0.666816,0
2,Kmeans,0.733994,0
2,Kmeans,0.647461,0
2,Kmeans,0.756656,0
2,Kmeans,0.75973,0
2,Kmeans,0.698515,0
2,Kmeans,0.717022,0
2,Kmeans,0.307496,0
2,Kmeans,0.557469,0
2,Kmeans,0.443219,0
2,Kmeans,0.745888,0
2,Kmeans,0.741234,0
2,Kmeans,0.68802,0
2,Kmeans,0.584753,0
2,Kmeans,0.738274,0
2,Kmeans,0.748437,0
2,Kmeans,0.721111,0
2,Kmeans,0.730561,0
2,Kmeans,0.657438,0
2,Kmeans,0.693407,0
2,Kmeans,0.662695,0
2,Kmeans,0.659466,0
2,Kmeans,0.675503,0
2,Kmeans,0.736682,0
2,Kmeans,0.708768,0
2,Kmeans,0.50574,0
2,Kmeans,0.697143,0
2,Kmeans,0.751105,0
2,Kmeans,0.374774,0
2,Kmeans,0.688534,0
2,Kmeans,0.675132,0
2,Kmeans,0.745665,0
2,Kmeans,0.63434,0
2,Kmeans,0.604703,0
2,Kmeans,0.49738,0
2,Kmeans,0.756862,0
2,Kmeans,0.657405,0
2,Kmeans,0.733071,0
2,Kmeans,0.539646,0
2,Kmeans,0.685669,0
2,Kmeans,0.728432,0
2,Kmeans,0.708782,0
2,Kmeans,0.197411,0
2,Kmeans,0.725379,0
2,Kmeans,0.454414,0
2,Kmeans,0.26989,0
2,Kmeans,0.645462,0
2,Kmeans,0.756328,0
2,Kmeans,0.701557,0
2,Kmeans,0.686727,0
2,Kmeans,0.731195,0
2,Kmeans,0.729914,0
2,Kmeans,0.661221,0
2,Kmeans,0.540342,0
2,Kmeans,0.291438,0
2,Kmeans,0.73998,0
2,Kmeans,0.68046,0
2,Kmeans,0.67467,0
2,Kmeans,0.67422,0
2,Kmeans,0.276823,0
2,Kmeans,0.743079,0
2,Kmeans,0.720962,0
2,Kmeans,0.722622,0
2,Kmeans,0.745825,0
2,Kmeans,0.576637,0
2,Kmeans,0.712095,0
2,Kmeans,0.743823,0
2,Kmeans,0.719037,0
2,Kmeans,0.75106,0
2,Kmeans,0.727887,0
2,Kmeans,0.750837,0
2,Kmeans,0.585434,0
2,Kmeans,0.734941,0
2,Kmeans,0.735922,0
2,Kmeans,0.684946,0
2,Kmeans,0.719072,0
2,Kmeans,0.696032,0
2,Kmeans,0.526472,0
2,Kmeans,0.74577,0
2,Kmeans,0.700806,0
2,Kmeans,0.504297,0
2,Kmeans,0.64713,0
2,Kmeans,0.756407,0
2,Kmeans,0.557339,0
2,Kmeans,0.735745,0
2,Kmeans,0.671897,0
2,Kmeans,0.597153,0
2,Kmeans,0.72118,0
2,Kmeans,0.6442,0
2,Kmeans,0.721197,0
2,Kmeans,0.731581,0
2,Kmeans,0.711606,0
2,Kmeans,0.570834,0
2,Kmeans,0.729148,0
2,Kmeans,0.742303,0
2,Kmeans,0.491722,0
2,Kmeans,0.462069,0
2,Kmeans,0.754018,0
2,Kmeans,0.678024,0
2,Kmeans,0.687111,0
2,Kmeans,0.731831,0
2,Kmeans,0.645208,0
2,Kmeans,0.750551,0
2,Kmeans,0.699423,0
2,Kmeans,0.691429,0
2,Kmeans,0.661221,0
2,Kmeans,0.752441,0
2,Kmeans,0.756656,0
2,Kmeans,0.755736,0
2,Kmeans,0.745427,0
2,Kmeans,0.758655,0
2,Kmeans,0.494463,0
2,Kmeans,0.697113,0
2,Kmeans,0.664378,0
2,Kmeans,0.725455,0
2,Kmeans,0.602878,0
2,Kmeans,0.736625,0
2,Kmeans,0.720016,0
2,Kmeans,0.680939,0
2,Kmeans,0.660184,0
2,Kmeans,0.744258,0
2,Kmeans,0.733942,0
2,Kmeans,0.73197,0
2,Kmeans,0.75156,0
2,Kmeans,0.747099,0
2,Kmeans,0.71225,0
2,Kmeans,0.736491,0
2,Kmeans,0.565346,0
2,Kmeans,0.753026,0
2,Kmeans,0.679972,0
2,Kmeans,0.708207,0
2,Kmeans,0.741744,0
2,Kmeans,0.758198,0
2,Kmeans,0.721297,0
2,Kmeans,0.681561,0
2,Kmeans,0.663999,0
2,Kmeans,0.731126,0
2,Kmeans,0.722949,0
2,Kmeans,0.682574,0
2,Kmeans,0.712941,0
2,Kmeans,0.70628,0
2,Kmeans,0.623229,0
2,Kmeans,0.583298,0
2,Kmeans,0.65645,0
2,Kmeans,0.738385,0
2,Kmeans,0.649276,0
2,Kmeans,0.72414,0
2,Kmeans,0.638888,0
2,Kmeans,0.689807,0
2,Kmeans,0.75407,0
2,Kmeans,0.691787,0
2,Kmeans,0.730162,0
2,Kmeans,0.694441,0
2,Kmeans,0.587498,0
2,Kmeans,0.633831,0
2,Kmeans,0.631427,0
2,Kmeans,0.700748,0
2,Kmeans,0.635032,0
2,Kmeans,0.667998,0
2,Kmeans,0.721665,0
2,Kmeans,0.64876,0
2,Kmeans,0.604984,0
2,Kmeans,0.556504,0
2,Kmeans,0.650446,0
2,Kmeans,0.650482,0
2,Kmeans,0.646648,0
2,Kmeans,0.72968,0
2,Kmeans,0.665426,0
2,Kmeans,0.718981,0
2,Kmeans,0.593835,0
2,Kmeans,0.716322,0
2,Kmeans,0.575304,0
2,Kmeans,0.732274,0
2,Kmeans,0.753721,0
2,Kmeans,0.76041,0
2,Kmeans,0.422383,0
2,Kmeans,0.649574,0
2,Kmeans,0.67228,0
2,Kmeans,0.704533,0
2,Kmeans,0.693905,0
2,Kmeans,0.650226,0
2,Kmeans,0.706558,0
2,Kmeans,0.432789,0
2,Kmeans,0.684934,0
2,Kmeans,0.756284,0
2,Kmeans,0.655404,0
2,Kmeans,0.684272,0
2,Kmeans,0.664977,0
2,Kmeans,0.677039,0
2,Kmeans,0.66815,0
2,Kmeans,0.732051,0
2,Kmeans,0.639537,0
2,Kmeans,0.724018,0
2,Kmeans,0.456144,0
2,Kmeans,0.291457,0
2,Kmeans,0.423711,0
2,Kmeans,0.677923,0
2,Kmeans,0.583919,0
2,Kmeans,0.757109,0
2,Kmeans,0.531433,0
2,Kmeans,0.759061,0
2,Kmeans,0.305746,0
2,Kmeans,0.674015,0
2,Kmeans,0.697938,0
2,Kmeans,0.661861,0
2,Kmeans,0.751428,0
2,Kmeans,0.747976,0
2,Kmeans,0.66016,0
2,Kmeans,0.63513,0
2,Kmeans,0.530304,0
2,Kmeans,0.707523,0
2,Kmeans,0.722926,0
2,Kmeans,0.708682,0
2,Kmeans,0.750104,0
2,Kmeans,0.708369,0
2,Kmeans,0.688807,0
2,Kmeans,0.739812,0
2,Kmeans,0.685939,0
2,Kmeans,0.708195,0
2,Kmeans,0.727386,0
2,Kmeans,0.704579,0
2,Kmeans,0.719705,0
2,Kmeans,0.681747,0
2,Kmeans,0.691877,0
2,Kmeans,0.624576,0
2,Kmeans,0.409937,0
2,Kmeans,0.728388,0
2,Kmeans,0.697677,0
2,Kmeans,0.744348,0
2,Kmeans,0.752717,0
2,Kmeans,0.731452,0
2,Kmeans,0.566998,0
2,Kmeans,0.710445,0
2,Kmeans,0.676017,0
2,Kmeans,0.76041,0
2,Kmeans,0.704173,0
2,Kmeans,0.699519,0
2,Kmeans,0.710494,0
2,Kmeans,0.556504,0
2,Kmeans,0.572267,0
2,Kmeans,0.627855,0
2,Kmeans,0.722229,0
2,Kmeans,0.65905,0
2,Kmeans,0.703675,0
2,Kmeans,0.712689,0
2,Kmeans,0.2467,0
2,Kmeans,0.719552,0
2,Kmeans,0.746848,0
2,Kmeans,0.596251,0
2,Kmeans,0.556504,0
2,Kmeans,0.629952,0
2,Kmeans,0.651252,0
2,Kmeans,0.723398,0
2,Kmeans,0.758536,0
2,Kmeans,0.746949,0
2,Kmeans,0.670239,0
2,Kmeans,0.627762,0
2,Kmeans,0.724429,0
2,Kmeans,0.535127,0
2,Kmeans,0.570834,0
2,Kmeans,0.730264,0
2,Kmeans,0.717571,0
2,Kmeans,0.649384,1
2,Kmeans,0.644126,0
2,Kmeans,0.756924,0
2,Kmeans,0.679782,0
2,Kmeans,0.661221,0
2,Kmeans,0.701471,0
2,Kmeans,0.729008,0
2,Kmeans,0.602274,0
2,Kmeans,0.700118,0
2,Kmeans,0.729476,0
2,Kmeans,0.641061,0
2,Kmeans,0.730701,0
2,Kmeans,0.319294,0
2,Kmeans,0.504297,0
2,Kmeans,0.661221,0
2,Kmeans,0.704303,0
2,Kmeans,0.75964,0
2,Kmeans,0.532248,0
2,Kmeans,0.680259,0
2,Kmeans,0.698877,0
2,Kmeans,0.741973,0
2,Kmeans,0.678779,0
2,Kmeans,0.624123,0
2,Kmeans,0.570061,0
2,Kmeans,0.621076,0
2,Kmeans,0.744559,0
2,Kmeans,0.618318,0
2,Kmeans,0.747101,0
2,Kmeans,0.728284,0
2,Kmeans,0.668341,0
2,Kmeans,0.730278,0
2,Kmeans,0.67245,0
2,Kmeans,0.7222,0
2,Kmeans,0.714959,0
2,Kmeans,0.67923,0
2,Kmeans,0.644609,0
2,Kmeans,0.70389,0
2,Kmeans,0.572675,0
2,Kmeans,0.748669,0
2,Kmeans,0.584465,0
2,Kmeans,0.73435,0
2,Kmeans,0.732584,0
2,Kmeans,0.716747,0
2,Kmeans,0.726984,0
2,Kmeans,0.696766,0
2,Kmeans,0.734114,0
2,Kmeans,0.745451,0
2,Kmeans,0.729807,0
2,Kmeans,0.556504,0
2,Kmeans,0.757917,0
2,Kmeans,0.678166,0
2,Kmeans,0.749746,0
2,Kmeans,0.751562,0
2,Kmeans,0.709072,0
2,Kmeans,0.705464,0
2,Kmeans,0.73029,0
2,Kmeans,0.700924,0
2,Kmeans,0.561535,0
2,Kmeans,0.53571,0
2,Kmeans,0.736003,0
2,Kmeans,0.726572,0
2,Kmeans,0.683497,0
2,Kmeans,0.564834,0
2,Kmeans,0.571598,0
2,Kmeans,0.728714,0
2,Kmeans,0.746062,0
2,Kmeans,0.725784,0
2,Kmeans,0.671058,0
2,Kmeans,0.570783,0
2,Kmeans,0.60212,0
2,Kmeans,0.67193,0
2,Kmeans,0.733131,0
2,Kmeans,0.718772,0
2,Kmeans,0.759691,0
2,Kmeans,0.657113,0
2,Kmeans,0.731912,0
2,Kmeans,0.68477,0
2,Kmeans,0.617813,0
2,Kmeans,0.664173,0
2,Kmeans,0.756333,0
2,Kmeans,0.549183,0
2,Kmeans,0.72341,0
2,Kmeans,0.740237,0
2,Kmeans,0.627246,0
2,Kmeans,0.653064,0
2,Kmeans,0.673729,0
2,Kmeans,0.733136,0
2,Kmeans,0.602597,0
2,Kmeans,0.676341,0
2,Kmeans,0.390484,0
2,Kmeans,0.629531,0
2,Kmeans,0.74982,0
2,Kmeans,0.720296,0
2,Kmeans,0.730324,0
2,Kmeans,0.626651,0
2,Kmeans,0.750673,0
2,Kmeans,0.636473,0
2,Kmeans,0.699252,0
2,Kmeans,0.711061,0
2,Kmeans,0.720685,0
2,Kmeans,0.720222,0
2,Kmeans,0.711091,0
2,Kmeans,0.335213,0
2,Kmeans,0.667831,0
2,Kmeans,0.697098,0
2,Kmeans,0.578573,0
2,Kmeans,0.725208,0
2,Kmeans,0.661221,0
2,Kmeans,0.75198,0
2,Kmeans,0.204687,0
2,Kmeans,0.690344,0
2,Kmeans,0.485131,0
2,Kmeans,0.660022,0
2,Kmeans,0.756288,0
2,Kmeans,0.736625,0
2,Kmeans,0.485795,0
2,Kmeans,0.658021,0
2,Kmeans,0.728426,0
2,Kmeans,0.654339,0
2,Kmeans,0.671798,0
2,Kmeans,0.615518,0
2,Kmeans,0.726317,0
2,Kmeans,0.712212,0
2,Kmeans,0.706287,0
2,Kmeans,0.349736,0
2,Kmeans,0.749574,0
2,Kmeans,0.680951,0
2,Kmeans,0.756316,0
2,Kmeans,0.434387,0
2,Kmeans,0.729724,0
2,Kmeans,0.712568,0
2,Kmeans,0.700185,0
2,Kmeans,0.718626,0
2,Kmeans,0.688557,0
2,Kmeans,0.517034,0
2,Kmeans,0.744345,0
2,Kmeans,0.724257,0
2,Kmeans,0.725903,0
2,Kmeans,0.69255,0
2,Kmeans,0.665884,0
2,Kmeans,0.714258,0
2,Kmeans,0.716811,0
2,Kmeans,0.713476,0
2,Kmeans,0.698376,0
2,Kmeans,0.61776,0
2,Kmeans,0.609866,0
2,Kmeans,0.732548,0
2,Kmeans,0.571496,0
2,Kmeans,0.604703,0
2,Kmeans,0.736594,0
2,Kmeans,0.740836,0
2,Kmeans,0.575548,0
2,Kmeans,0.716637,0
2,Kmeans,0.685558,0
2,Kmeans,0.680286,0
2,Kmeans,0.570043,0
2,Kmeans,0.708583,0
2,Kmeans,0.59331,0
2,Kmeans,0.68036,0
2,Kmeans,0.715334,0
2,Kmeans,0.751161,0
2,Kmeans,0.716782,0
2,Kmeans,0.753555,0
2,Kmeans,0.556774,0
2,Kmeans,0.682989,0
2,Kmeans,0.688927,0
2,Kmeans,0.632739,0
2,Kmeans,0.732564,0
2,Kmeans,0.523521,0
2,Kmeans,0.681502,0
2,Kmeans,0.657109,0
2,Kmeans,0.729047,0
2,Kmeans,0.411536,0
2,Kmeans,0.687409,0
2,Kmeans,0.60397,0
2,Kmeans,0.719933,0
2,Kmeans,0.753585,0
2,Kmeans,0.750308,0
2,Kmeans,0.731705,0
2,Kmeans,0.688695,0
2,Kmeans,0.725777,0
2,Kmeans,0.641279,0
2,Kmeans,0.693748,0
2,Kmeans,0.673811,0
2,Kmeans,0.688041,0
2,Kmeans,0.701455,0
2,Kmeans,0.652857,0
2,Kmeans,0.604703,0
2,Kmeans,0.725756,0
2,Kmeans,0.676017,0
2,Kmeans,0.523263,0
2,Kmeans,0.709633,0
2,Kmeans,0.579184,0
2,Kmeans,0.705171,0
2,Kmeans,0.693192,0
2,Kmeans,0.490427,0
2,Kmeans,0.420872,0
2,Kmeans,0.756309,0
2,Kmeans,0.714698,0
2,Kmeans,0.624767,0
2,Kmeans,0.737624,0
2,Kmeans,0.728814,0
2,Kmeans,0.556504,0
2,Kmeans,0.706776,0
2,Kmeans,0.726884,0
2,Kmeans,0.386301,0
2,Kmeans,0.643537,0
2,Kmeans,0.660453,0
2,Kmeans,0.604984,0
2,Kmeans,0.676638,0
2,Kmeans,0.669284,0
2,Kmeans,0.571924,0
2,Kmeans,0.607745,0
2,Kmeans,0.756625,0
2,Kmeans,0.756263,0
2,Kmeans,0.743081,0
2,Kmeans,0.586345,0
2,Kmeans,0.508171,0
2,Kmeans,0.696181,0
2,Kmeans,0.595181,0
2,Kmeans,0.70254,0
2,Kmeans,0.702294,0
2,Kmeans,0.731338,0
2,Kmeans,0.716737,0
2,Kmeans,0.64166,0
2,Kmeans,0.694723,0
2,Kmeans,0.480274,0
2,Kmeans,0.708796,0
2,Kmeans,0.472626,0
2,Kmeans,0.745041,0
2,Kmeans,0.697807,0
2,Kmeans,0.558122,0
2,Kmeans,0.697263,0
2,Kmeans,0.522837,0
2,Kmeans,0.739206,0
2,Kmeans,0.631831,0
2,Kmeans,0.196936,0
2,Kmeans,0.695272,0
2,Kmeans,0.670536,0
2,Kmeans,0.725084,0
2,Kmeans,0.735001,0
2,Kmeans,0.680801,0
2,Kmeans,0.701532,0
2,Kmeans,0.741821,0
2,Kmeans,0.64986,0
2,Kmeans,0.71487,0
2,Kmeans,0.733321,0
2,Kmeans,0.742927,0
2,Kmeans,0.714003,0
2,Kmeans,0.698947,0
2,Kmeans,0.668541,0
2,Kmeans,0.720079,0
2,Kmeans,0.648103,0
2,Kmeans,0.735753,0
2,Kmeans,0.654894,0
2,Kmeans,0.551864,0
2,Kmeans,0.331565,0
2,Kmeans,0.623709,0
2,Kmeans,0.740176,0
2,Kmeans,0.570783,0
2,Kmeans,0.703742,0
2,Kmeans,0.707833,0
2,Kmeans,0.685034,0
2,Kmeans,0.686179,0
2,Kmeans,0.652737,0
2,Kmeans,0.68244,0
2,Kmeans,0.755358,0
2,Kmeans,0.737571,0
2,Kmeans,0.744456,0
2,Kmeans,0.729631,0
2,Kmeans,0.718838,0
2,Kmeans,0.660022,0
2,Kmeans,0.462298,0
2,Kmeans,0.689807,0
2,Kmeans,0.756257,0
2,Kmeans,0.748508,0
2,Kmeans,0.649366,0
2,Kmeans,0.708518,0
2,Kmeans,0.34003,0
2,Kmeans,0.698907,0
2,Kmeans,0.676195,0
2,Kmeans,0.757995,0
2,Kmeans,0.729517,0
2,Kmeans,0.629025,0
2,Kmeans,0.756257,0
2,Kmeans,0.685172,0
2,Kmeans,0.731134,0
2,Kmeans,0.667135,0
2,Kmeans,0.704578,0
2,Kmeans,0.504297,0
2,Kmeans,0.665108,0
2,Kmeans,0.58366,0
2,Kmeans,0.698625,0
2,Kmeans,0.722609,0
2,Kmeans,0.752036,0
2,Kmeans,0.578338,0
2,Kmeans,0.619626,0
2,Kmeans,0.556504,0
2,Kmeans,0.659541,0
2,Kmeans,0.661221,0
2,Kmeans,0.559319,0
2,Kmeans,0.750712,0
2,Kmeans,0.736636,0
2,Kmeans,0.700346,0
2,Kmeans,0.681143,0
2,Kmeans,0.727461,0
2,Kmeans,0.682345,0
2,Kmeans,0.725619,0
2,Kmeans,0.748309,0
2,Kmeans,0.746159,0
2,Kmeans,0.71743,0
2,Kmeans,0.516586,1
2,Kmeans,0.486657,0
2,Kmeans,0.740713,0
2,Kmeans,0.74508,0
2,Kmeans,0.597334,0
2,Kmeans,0.754318,0
2,Kmeans,0.731532,0
2,Kmeans,0.682849,0
2,Kmeans,0.684389,0
2,Kmeans,0.661285,0
2,Kmeans,0.729196,0
2,Kmeans,0.658589,0
2,Kmeans,0.63131,0
2,Kmeans,0.691532,0
2,Kmeans,0.720385,0
2,Kmeans,0.710179,0
2,Kmeans,0.738382,0
2,Kmeans,0.59644,0
2,Kmeans,0.655604,0
2,Kmeans,0.708659,0
2,Kmeans,0.595806,0
2,Kmeans,0.742812,0
2,Kmeans,0.684931,0
2,Kmeans,0.556504,0
2,Kmeans,0.688913,0
2,Kmeans,0.731882,0
2,Kmeans,0.758513,0
2,Kmeans,0.429079,0
2,Kmeans,0.624244,0
2,Kmeans,0.592483,0
2,Kmeans,0.746743,0
2,Kmeans,0.746749,0
2,Kmeans,0.697295,0
2,Kmeans,0.756847,0
2,Kmeans,0.63386,0
2,Kmeans,0.753447,0
2,Kmeans,0.744796,0
2,Kmeans,0.695075,0
2,Kmeans,0.68852,0
2,Kmeans,0.625057,0
2,Kmeans,0.637651,0
2,Kmeans,0.726761,0
2,Kmeans,0.735948,0
2,Kmeans,0.544855,0
2,Kmeans,0.697297,0
2,Kmeans,0.731667,0
2,Kmeans,0.492987,0
2,Kmeans,0.724895,0
2,Kmeans,0.747742,0
2,Kmeans,0.664207,0
2,Kmeans,0.752735,0
2,Kmeans,0.733932,0
2,Kmeans,0.622665,0
2,Kmeans,0.751847,0
2,Kmeans,0.689402,0
2,Kmeans,0.692891,0
2,Kmeans,0.581185,0
2,Kmeans,0.45171,0
2,Kmeans,0.72855,0
2,Kmeans,0.661156,0
2,Kmeans,0.740763,0
2,Kmeans,0.693851,0
2,Kmeans,0.672564,0
2,Kmeans,0.556504,0
2,Kmeans,0.562922,0
2,Kmeans,0.747281,0
2,Kmeans,0.653418,0
2,Kmeans,0.688534,0
2,Kmeans,0.71686,0
2,Kmeans,0.756251,0
2,Kmeans,0.714698,0
2,Kmeans,0.685596,0
2,Kmeans,0.703797,0
2,Kmeans,0.697262,0
2,Kmeans,0.50928,0
2,Kmeans,0.747944,0
2,Kmeans,0.712361,0
2,Kmeans,0.680263,0
2,Kmeans,0.709117,0
2,Kmeans,0.61802,0
2,Kmeans,0.74494,0
2,Kmeans,0.702775,0
2,Kmeans,0.658414,0
2,Kmeans,0.744399,0
2,Kmeans,0.712443,0
2,Kmeans,0.613181,0
2,Kmeans,0.732103,0
2,Kmeans,0.316932,0
2,Kmeans,0.572008,0
2,Kmeans,0.684042,0
2,Kmeans,0.632954,0
2,Kmeans,0.750718,0
2,Kmeans,0.533093,0
2,Kmeans,0.752305,0
2,Kmeans,0.661221,0
2,Kmeans,0.369966,0
2,Kmeans,0.718088,0
2,Kmeans,0.728896,0
2,Kmeans,0.641423,0
2,Kmeans,0.529326,0
2,Kmeans,0.730759,0
2,Kmeans,0.7527,0
2,Kmeans,0.667135,0
2,Kmeans,0.7263,0
2,Kmeans,0.72449,0
2,Kmeans,0.717699,0
2,Kmeans,0.737133,0
2,Kmeans,0.690038,0
2,Kmeans,0.718694,0
2,Kmeans,0.622657,0
2,Kmeans,0.711956,0
2,Kmeans,0.737373,0
2,Kmeans,0.746261,0
2,Kmeans,0.727967,0
2,Kmeans,0.696467,0
2,Kmeans,0.730775,0
2,Kmeans,0.623656,0
2,Kmeans,0.713266,0
2,Kmeans,0.5793,0
2,Kmeans,0.748669,0
2,Kmeans,0.648365,0
2,Kmeans,0.647371,0
2,Kmeans,0.335357,0
2,Kmeans,0.669623,0
2,Kmeans,0.598852,0
2,Kmeans,0.713641,0
2,Kmeans,0.57698,0
2,Kmeans,0.749838,0
2,Kmeans,0.721532,0
2,Kmeans,0.688451,0
2,Kmeans,0.720296,0
2,Kmeans,0.675998,0
2,Kmeans,0.645185,0
2,Kmeans,0.737166,0
2,Kmeans,0.522097,0
2,Kmeans,0.667993,0
2,Kmeans,0.70528,0
2,Kmeans,0.624641,0
2,Kmeans,0.728642,0
2,Kmeans,0.55217,0
2,Kmeans,0.426427,0
2,Kmeans,0.065664,0
2,Kmeans,0.756875,0
2,Kmeans,0.71914,0
2,Kmeans,0.567926,0
2,Kmeans,0.74442,0
2,Kmeans,0.61602,0
2,Kmeans,0.252968,0
2,Kmeans,0.635491,0
2,Kmeans,0.72517,0
2,Kmeans,0.71916,0
2,Kmeans,0.719035,0
2,Kmeans,0.707955,0
2,Kmeans,0.663555,0
2,Kmeans,0.630071,0
2,Kmeans,0.561402,0
2,Kmeans,0.756257,0
2,Kmeans,0.663722,0
2,Kmeans,0.708796,0
2,Kmeans,0.641046,0
2,Kmeans,0.669521,0
2,Kmeans,0.715678,0
2,Kmeans,0.555848,0
2,Kmeans,0.611986,0
2,Kmeans,0.623444,0
2,Kmeans,0.727951,0
2,Kmeans,0.646356,0
2,Kmeans,0.661364,0
2,Kmeans,0.661242,0
2,Kmeans,0.750339,0
2,Kmeans,0.665154,0
2,Kmeans,0.669099,0
2,Kmeans,0.581222,0
2,Kmeans,0.706572,0
2,Kmeans,0.755145,0
2,Kmeans,0.570727,0
2,Kmeans,0.67308,0
2,Kmeans,0.661221,0
2,Kmeans,0.574293,0
2,Kmeans,0.514561,1
2,Kmeans,0.652925,0
2,Kmeans,0.756437,0
2,Kmeans,0.683611,0
2,Kmeans,0.748185,0
2,Kmeans,0.695235,0
2,Kmeans,0.711105,0
2,Kmeans,0.730844,0
2,Kmeans,0.71023,0
2,Kmeans,0.61825,0
2,Kmeans,0.6196,0
2,Kmeans,0.760463,0
2,Kmeans,0.717541,0
2,Kmeans,0.733779,0
2,Kmeans,0.603372,0
2,Kmeans,0.72741,0
2,Kmeans,0.025136,1
2,Kmeans,0.662728,0
2,Kmeans,0.72452,0
2,Kmeans,0.696129,0
2,Kmeans,0.735085,0
2,Kmeans,0.673229,0
2,Kmeans,0.692925,0
2,Kmeans,0.718449,0
2,Kmeans,0.727229,0
2,Kmeans,0.342281,0
2,Kmeans,0.717786,0
2,Kmeans,0.729228,0
2,Kmeans,0.646415,0
2,Kmeans,0.727306,0
2,Kmeans,0.756257,0
2,Kmeans,0.611832,0
2,Kmeans,0.720611,0
2,Kmeans,0.729555,0
2,Kmeans,0.751481,0
2,Kmeans,0.697747,0
2,Kmeans,0.748132,0
2,Kmeans,0.651754,0
2,Kmeans,0.53672,0
2,Kmeans,0.762055,0
2,Kmeans,0.678422,0
2,Kmeans,0.665919,0
2,Kmeans,0.504297,0
2,Kmeans,0.717335,0
2,Kmeans,0.745789,0
2,Kmeans,0.761098,0
2,Kmeans,0.684236,0
2,Kmeans,0.731703,0
2,Kmeans,0.75221,0
2,Kmeans,0.729509,0
2,Kmeans,0.498178,0
2,Kmeans,0.750451,0
2,Kmeans,0.543151,0
2,Kmeans,0.718605,0
2,Kmeans,0.737691,0
2,Kmeans,0.736753,0
2,Kmeans,0.651267,0
2,Kmeans,0.730478,0
2,Kmeans,0.662957,0
2,Kmeans,0.689418,0
2,Kmeans,0.654942,0
2,Kmeans,0.689602,0
2,Kmeans,0.715167,0
2,Kmeans,0.634935,0
2,Kmeans,0.657996,0
2,Kmeans,0.592691,0
2,Kmeans,0.624833,0
2,Kmeans,0.759662,0
2,Kmeans,0.709522,0
2,Kmeans,0.504297,0
2,Kmeans,0.681115,0
2,Kmeans,0.540473,0
2,Kmeans,0.613148,0
2,Kmeans,0.601645,0
2,Kmeans,0.725552,0
2,Kmeans,0.755834,0
2,Kmeans,0.711957,0
2,Kmeans,0.612656,0
2,Kmeans,0.672529,0
2,Kmeans,0.74289,0
2,Kmeans,0.724556,0
2,Kmeans,0.715376,0
2,Kmeans,0.714273,0
2,Kmeans,0.647299,0
2,Kmeans,0.643784,1
2,Kmeans,0.732917,0
2,Kmeans,0.643403,0
2,Kmeans,0.701617,0
2,Kmeans,0.492168,0
2,Kmeans,0.690478,0
2,Kmeans,0.684876,0
2,Kmeans,0.7398,0
2,Kmeans,0.719877,0
2,Kmeans,0.653215,0
2,Kmeans,0.738686,0
2,Kmeans,0.663615,0
