,x,y,target
2355,52.90484619140625,-29.832904815673828,0.0
2356,16.175477981567383,6.328677177429199,0.0
2357,7.7459001541137695,-46.08897018432617,0.0
2358,-43.19375228881836,26.6666316986084,1.0
2359,19.9899959564209,27.359285354614258,0.0
2360,-7.259705543518066,-3.953794479370117,1.0
2361,17.527488708496094,63.16741180419922,0.0
2362,-41.55815124511719,4.251804828643799,1.0
2363,13.858474731445312,2.589354991912842,0.0
2364,15.590812683105469,-12.2650785446167,0.0
2365,-3.5126748085021973,-53.29371643066406,1.0
2366,26.699874877929688,43.38426208496094,0.0
2367,-9.147361755371094,-38.85549545288086,1.0
2368,38.456398010253906,-43.064552307128906,0.0
2369,-54.722084045410156,-2.6783955097198486,1.0
2370,-16.34171485900879,25.225238800048828,0.0
2371,41.72309494018555,-3.5853164196014404,0.0
2372,-42.65446472167969,21.875019073486328,1.0
2373,-16.94226837158203,-0.8952741026878357,0.0
2374,15.717851638793945,15.927902221679688,0.0
2375,2.9742984771728516,36.67708969116211,0.0
2376,-73.8056640625,29.07316017150879,0.0
2377,3.988737106323242,38.33317184448242,0.0
2378,-29.056276321411133,10.44338321685791,0.0
2379,15.030808448791504,6.7725300788879395,0.0
2380,-39.46664047241211,21.501514434814453,1.0
2381,-50.56023406982422,-9.734782218933105,1.0
2382,30.23625373840332,-12.49098014831543,0.0
2383,16.215774536132812,5.827907085418701,0.0
2384,-7.180848598480225,4.9383015632629395,0.0
2385,20.861066818237305,-12.968637466430664,0.0
2386,-25.020299911499023,25.775930404663086,1.0
2387,35.446285247802734,26.580909729003906,0.0
2388,-70.94379425048828,23.98482322692871,0.0
2389,55.14939498901367,24.12977409362793,0.0
2390,6.524878025054932,5.735864162445068,0.0
2391,35.281314849853516,6.89493465423584,0.0
2392,-24.961416244506836,20.44852638244629,0.0
2393,-44.51979446411133,-32.6600341796875,1.0
2394,-34.73519515991211,-18.3250675201416,1.0
2395,13.843436241149902,-16.15428924560547,0.0
2396,-37.636627197265625,-46.10774230957031,1.0
2397,-10.529932975769043,9.380361557006836,0.0
2398,-32.66611099243164,13.96528434753418,1.0
2399,18.6312313079834,-4.943694114685059,0.0
2400,10.266009330749512,9.976093292236328,0.0
2401,10.170825958251953,-19.08635139465332,1.0
2402,-15.816044807434082,16.042428970336914,1.0
2403,15.866364479064941,-65.51438903808594,1.0
2404,10.508663177490234,19.09541130065918,0.0
2405,-4.896770477294922,47.843597412109375,0.0
2406,1.8157422542572021,34.9975700378418,0.0
2407,-55.91990661621094,4.738132953643799,1.0
2408,49.07231140136719,-26.0582275390625,0.0
2409,17.973352432250977,-49.15024185180664,1.0
2410,56.55071258544922,0.14998482167720795,0.0
2411,20.334793090820312,43.342247009277344,0.0
2412,-14.871943473815918,11.442804336547852,1.0
2413,82.75424194335938,4.79158353805542,0.0
2414,-33.93690490722656,-32.47484588623047,1.0
2415,1.2947180271148682,-14.751408576965332,0.0
2416,22.82810401916504,-8.787158012390137,0.0
2417,3.7220425605773926,16.170494079589844,0.0
2418,-8.197454452514648,2.932415246963501,1.0
2419,-50.83237075805664,-10.60468578338623,1.0
2420,-28.2127628326416,12.197948455810547,0.0
2421,-38.9257698059082,-23.143272399902344,1.0
2422,-47.64658737182617,17.20888328552246,1.0
2423,-19.011646270751953,-20.288808822631836,1.0
2424,18.03468894958496,62.750911712646484,0.0
2425,-6.506709575653076,25.576696395874023,0.0
2426,3.6165924072265625,38.997257232666016,0.0
2427,3.536276340484619,41.07255172729492,0.0
2428,55.955841064453125,21.875635147094727,0.0
2429,-41.186607360839844,19.03105926513672,1.0
2430,1.2773507833480835,-10.354100227355957,0.0
2431,-20.499217987060547,-53.96609878540039,1.0
2432,72.41460418701172,-4.672016143798828,0.0
2433,-6.446565628051758,2.4823520183563232,0.0
2434,-35.20355224609375,-5.939154624938965,1.0
2435,56.163612365722656,-3.5365777015686035,1.0
2436,37.489585876464844,7.773266315460205,0.0
2437,-3.9177801609039307,20.732473373413086,1.0
2438,2.8849072456359863,35.04022216796875,0.0
2439,-41.88887405395508,13.453763008117676,1.0
2440,26.369794845581055,40.04213333129883,0.0
2441,-34.90888977050781,-18.977304458618164,1.0
2442,16.315860748291016,-60.644351959228516,0.0
2443,13.398974418640137,60.93000030517578,0.0
2444,-15.648000717163086,-59.53363800048828,1.0
2445,17.08771324157715,7.255016803741455,0.0
2446,-3.6924121379852295,-26.761930465698242,1.0
2447,39.68540954589844,-6.776456356048584,0.0
2448,26.66258430480957,40.7614860534668,0.0
2449,81.30866241455078,4.738352298736572,0.0
2450,30.259986877441406,26.197378158569336,0.0
2451,-53.607147216796875,-5.168493747711182,1.0
2452,-64.43943786621094,32.34659957885742,0.0
2453,-5.298897743225098,-4.5337700843811035,0.0
2454,37.7008056640625,-19.654829025268555,0.0
2455,-9.80441665649414,-17.54700469970703,1.0
2456,-24.313947677612305,11.261600494384766,1.0
2457,-21.804094314575195,-8.03229808807373,1.0
2458,-14.383203506469727,-27.96803855895996,0.0
2459,-16.319442749023438,25.103261947631836,0.0
2460,-48.743507385253906,-32.94219207763672,1.0
2461,62.21696090698242,23.48535919189453,0.0
2462,-45.563297271728516,-19.70644760131836,1.0
2463,-18.74492645263672,17.903493881225586,0.0
2464,-1.073169231414795,-51.29945755004883,1.0
2465,-3.3603687286376953,-41.69511413574219,1.0
2466,28.462831497192383,14.168648719787598,0.0
2467,-71.75987243652344,28.676219940185547,0.0
2468,-55.30244064331055,-22.464712142944336,1.0
2469,61.091758728027344,-5.671924591064453,0.0
2470,45.418941497802734,-20.937047958374023,0.0
2471,57.94520950317383,8.671042442321777,0.0
2472,-16.564388275146484,3.1489124298095703,0.0
2473,19.848337173461914,42.16466522216797,0.0
2474,73.61945343017578,-4.282656669616699,0.0
2475,30.70541763305664,25.701913833618164,0.0
2476,30.86212921142578,11.535404205322266,0.0
2477,-37.04664611816406,-14.49866771697998,0.0
2478,-5.4586992263793945,-17.613651275634766,1.0
2479,53.71348190307617,-29.39388656616211,0.0
2480,28.30605697631836,-17.542497634887695,0.0
2481,72.50358581542969,-0.67481929063797,0.0
2482,18.386154174804688,-45.10532760620117,0.0
2483,-7.575902462005615,-4.659390449523926,0.0
2484,31.2004451751709,31.066349029541016,0.0
2485,-48.743370056152344,-32.94229507446289,1.0
2486,-2.205551862716675,13.265480041503906,0.0
2487,-41.11468505859375,-2.1937952041625977,0.0
2488,58.75519943237305,-1.9031208753585815,0.0
2489,38.77982711791992,-21.971393585205078,0.0
2490,-67.13990783691406,31.327518463134766,0.0
2491,-48.88554382324219,15.264175415039062,1.0
2492,-3.6884589195251465,-38.98353958129883,1.0
2493,34.548500061035156,28.811420440673828,0.0
2494,58.8046989440918,-1.6803427934646606,0.0
2495,75.49835968017578,0.044043734669685364,0.0
2496,-48.30722427368164,14.59107494354248,1.0
2497,37.7744255065918,-43.1757926940918,0.0
2498,-59.38607406616211,-27.64940071105957,1.0
2499,60.16912841796875,3.0715079307556152,0.0
2500,-53.08739471435547,-8.110923767089844,1.0
2501,21.45977783203125,33.60863494873047,0.0
2502,38.12655258178711,7.916509628295898,0.0
2503,-43.472713470458984,-3.876441478729248,1.0
2504,-37.203521728515625,-3.9963953495025635,1.0
2505,6.0767364501953125,35.958248138427734,0.0
2506,14.243905067443848,28.515674591064453,0.0
2507,75.56190490722656,-4.517600059509277,0.0
2508,-57.673301696777344,-43.564449310302734,1.0
2509,-0.9236114025115967,-3.960578441619873,0.0
2510,-15.521370887756348,24.35956382751465,0.0
2511,5.551522731781006,-47.57676696777344,0.0
2512,5.273953437805176,-5.329893589019775,0.0
2513,14.823935508728027,-42.503936767578125,0.0
2514,14.721589088439941,64.05587768554688,0.0
2515,-2.830374240875244,23.144121170043945,0.0
2516,-2.4013490676879883,49.973388671875,0.0
2517,70.15016174316406,11.273167610168457,0.0
2518,-53.20378112792969,-3.6524713039398193,1.0
2519,-0.9238412976264954,-3.96069598197937,0.0
2520,-60.4343376159668,34.457550048828125,0.0
2521,-3.9107542037963867,-3.7201273441314697,0.0
2522,38.95737075805664,45.50473403930664,0.0
2523,83.89220428466797,4.780584335327148,0.0
2524,14.900442123413086,-32.67851257324219,1.0
2525,72.98973846435547,2.8008925914764404,0.0
2526,28.896930694580078,-5.868574142456055,0.0
2527,-41.5666389465332,0.015458382666110992,1.0
2528,45.53528594970703,4.975629806518555,0.0
2529,-2.464693069458008,-48.45286560058594,1.0
2530,-8.373430252075195,21.631956100463867,1.0
2531,-33.79357147216797,-5.579315185546875,0.0
2532,-27.271440505981445,-0.06166419759392738,1.0
2533,13.772905349731445,4.124650478363037,0.0
2534,-21.555875778198242,49.7582893371582,0.0
2535,60.05126953125,2.2123515605926514,0.0
2536,13.090499877929688,0.3923454284667969,0.0
2537,21.97437858581543,28.461759567260742,0.0
2538,54.44518280029297,-28.201702117919922,0.0
2539,-36.96629333496094,-52.2599983215332,1.0
2540,55.43192672729492,-3.692711353302002,0.0
2541,-48.87881851196289,17.543397903442383,0.0
2542,-42.31849670410156,29.012239456176758,1.0
2543,5.724950313568115,-28.94944953918457,1.0
2544,1.5442382097244263,22.171485900878906,0.0
2545,-10.140725135803223,42.08135986328125,0.0
2546,-5.27311897277832,-40.33222961425781,1.0
2547,40.133182525634766,19.440885543823242,0.0
2548,36.789974212646484,41.23866271972656,0.0
2549,-45.63975143432617,23.806297302246094,1.0
2550,15.789329528808594,-64.60481262207031,1.0
2551,-14.683677673339844,-26.34119415283203,1.0
2552,17.240379333496094,5.063889503479004,0.0
2553,15.605088233947754,-12.25722885131836,0.0
2554,-33.20815658569336,-36.68593215942383,1.0
2555,-50.301395416259766,-52.885311126708984,1.0
2556,-43.287296295166016,-10.075697898864746,1.0
2557,-55.24296188354492,-51.53007125854492,1.0
2558,29.29248046875,11.240828514099121,0.0
2559,15.970394134521484,-45.42001724243164,0.0
2560,13.034097671508789,25.67694091796875,0.0
2561,-12.084352493286133,0.5085327625274658,0.0
2562,12.642077445983887,-0.7964138388633728,0.0
2563,27.863933563232422,-6.770761013031006,0.0
2564,46.321903228759766,13.269003868103027,0.0
2565,31.045156478881836,25.598163604736328,0.0
2566,-33.51139831542969,14.864431381225586,0.0
2567,-33.44719696044922,-41.74671173095703,1.0
2568,9.710746765136719,-46.9102783203125,0.0
2569,-5.8174967765808105,-45.7978401184082,1.0
2570,3.7616159915924072,12.279534339904785,1.0
2571,-26.609088897705078,28.872089385986328,1.0
2572,80.7303695678711,5.004161834716797,0.0
2573,-25.578102111816406,4.095052719116211,1.0
2574,53.25758361816406,-29.02385902404785,0.0
2575,-35.11673355102539,36.49005126953125,0.0
2576,19.89280128479004,-12.137782096862793,0.0
2577,53.343624114990234,-14.491128921508789,0.0
2578,-35.469573974609375,-55.408294677734375,1.0
2579,-10.914083480834961,2.2316699028015137,0.0
2580,18.595144271850586,31.72200584411621,0.0
2581,-35.79771423339844,5.364304542541504,1.0
2582,-5.080433368682861,54.07735824584961,0.0
2583,-37.82468795776367,-50.39868927001953,1.0
2584,-8.492834091186523,-34.81400680541992,1.0
2585,-4.336294174194336,-17.136442184448242,0.0
2586,0.020384283736348152,-14.682048797607422,0.0
2587,-72.0856704711914,27.299673080444336,0.0
2588,20.794708251953125,32.423519134521484,0.0
2589,-52.109107971191406,-4.331320285797119,1.0
2590,11.85983657836914,27.231395721435547,0.0
2591,-33.468284606933594,-0.14328065514564514,1.0
2592,47.02042770385742,17.78116226196289,0.0
2593,-16.99787139892578,-42.60253143310547,1.0
2594,-20.071882247924805,-44.404624938964844,1.0
2595,-43.87028121948242,28.673295974731445,1.0
2596,15.704751014709473,67.90730285644531,0.0
2597,-4.223812580108643,-3.77597975730896,0.0
2598,-78.08612823486328,23.80203628540039,0.0
2599,16.002670288085938,44.431121826171875,0.0
2600,64.24948120117188,-0.47730499505996704,0.0
2601,49.70345687866211,2.0859947204589844,0.0
2602,44.63930130004883,33.53330993652344,0.0
2603,83.65301513671875,5.191338539123535,0.0
2604,58.09804153442383,-0.5278416872024536,0.0
2605,15.305034637451172,63.23759078979492,0.0
2606,34.20334243774414,28.290233612060547,0.0
2607,15.392723083496094,62.87192916870117,0.0
2608,57.08635330200195,10.432071685791016,0.0
2609,15.218278884887695,5.56159782409668,0.0
2610,-59.40341567993164,60.882015228271484,0.0
2611,-55.2760009765625,-3.675882339477539,1.0
2612,-50.213993072509766,-10.255973815917969,1.0
2613,-6.5344367027282715,13.252029418945312,0.0
2614,6.321536064147949,35.92209243774414,0.0
2615,-73.96925354003906,27.104228973388672,0.0
2616,72.62571716308594,3.5832889080047607,0.0
2617,-5.232522487640381,-38.154361724853516,1.0
2618,-39.70367431640625,-23.282901763916016,1.0
2619,-59.90773391723633,-28.7625732421875,1.0
2620,3.325331449508667,42.37353515625,0.0
2621,67.66407012939453,11.258478164672852,0.0
2622,16.102468490600586,-0.8634210824966431,0.0
2623,-36.842830657958984,-1.4252783060073853,1.0
2624,58.31390380859375,23.109094619750977,0.0
2625,80.98900604248047,3.407808303833008,0.0
2626,-41.100040435791016,10.86881160736084,1.0
2627,-56.38579177856445,-20.583721160888672,1.0
2628,15.505278587341309,2.9593138694763184,0.0
2629,-40.021663665771484,-27.501758575439453,1.0
2630,-13.659637451171875,18.198989868164062,0.0
2631,32.33336639404297,-11.014710426330566,0.0
2632,-21.797607421875,36.012142181396484,1.0
2633,39.52714157104492,-21.794401168823242,0.0
2634,7.207300662994385,-45.39318084716797,0.0
2635,69.48736572265625,-7.170608043670654,0.0
2636,-63.73744201660156,32.72576141357422,0.0
2637,-53.01427459716797,-52.52223587036133,1.0
2638,-40.413978576660156,37.40946960449219,1.0
2639,-31.520038604736328,-7.950037479400635,1.0
2640,74.22171783447266,-5.445449352264404,0.0
2641,-21.957048416137695,-0.9804303646087646,0.0
2642,-14.361265182495117,3.972022294998169,0.0
2643,73.05352020263672,-4.468724250793457,0.0
2644,43.35166931152344,6.644603729248047,0.0
2645,18.24789047241211,15.051546096801758,0.0
2646,-42.85429763793945,-16.487749099731445,1.0
2647,-3.8284518718719482,22.869205474853516,0.0
2648,15.248126029968262,68.04822540283203,0.0
2649,48.3394775390625,32.95618438720703,0.0
2650,-9.790321350097656,-21.971227645874023,1.0
2651,16.19076919555664,-17.392332077026367,0.0
2652,28.936817169189453,-18.467775344848633,0.0
2653,-25.92823028564453,23.16624641418457,1.0
2654,-67.57730865478516,-7.636963367462158,0.0
2655,-39.85691833496094,-22.751728057861328,1.0
2656,47.09140396118164,-2.306711435317993,0.0
2657,-30.648221969604492,26.672685623168945,1.0
2658,19.95705795288086,-12.069424629211426,0.0
2659,-54.03030776977539,-51.92790985107422,1.0
2660,75.452392578125,-2.453373908996582,0.0
2661,74.95394134521484,3.064152956008911,0.0
2662,37.87064743041992,-8.193474769592285,0.0
2663,84.74067687988281,5.238661289215088,0.0
2664,-69.87454986572266,27.372234344482422,0.0
2665,-37.252540588378906,-20.450246810913086,1.0
2666,-3.7946479320526123,-27.422603607177734,1.0
2667,-14.942502975463867,21.218074798583984,1.0
2668,49.079647064208984,23.537092208862305,0.0
2669,-0.14160075783729553,35.95388412475586,0.0
2670,2.0433459281921387,18.776126861572266,0.0
2671,-70.87744140625,24.014371871948242,0.0
2672,20.46031951904297,26.99216651916504,0.0
2673,32.5588264465332,45.70953369140625,0.0
2674,55.36332702636719,24.019399642944336,0.0
2675,2.471141815185547,-33.39950942993164,1.0
2676,8.541495323181152,-16.380334854125977,1.0
2677,8.678008079528809,-47.96724319458008,0.0
2678,13.19644832611084,-1.094455599784851,0.0
2679,0.6199764013290405,22.715665817260742,0.0
2680,-2.946929693222046,-46.92687225341797,1.0
2681,-6.422690391540527,-24.367267608642578,1.0
2682,2.110079526901245,-46.692291259765625,1.0
2683,-21.876632690429688,-12.56953239440918,1.0
2684,-18.234209060668945,8.869206428527832,1.0
2685,-6.322431564331055,-34.50865173339844,1.0
2686,40.161346435546875,-6.298130512237549,1.0
2687,-14.683557510375977,-7.683149814605713,1.0
2688,-12.029714584350586,37.509437561035156,0.0
2689,-16.988893508911133,-4.385819435119629,1.0
2690,-10.799171447753906,-1.7423442602157593,0.0
2691,14.99357795715332,-64.0575942993164,1.0
2692,-41.43303680419922,-5.671253681182861,1.0
2693,-60.19805145263672,59.275943756103516,0.0
2694,-0.21592216193675995,12.16757869720459,0.0
2695,-24.663740158081055,-21.086570739746094,1.0
2696,-70.86260223388672,27.307823181152344,0.0
2697,2.643636703491211,23.79032325744629,0.0
2698,21.891992568969727,45.382198333740234,0.0
2699,-30.650726318359375,10.921134948730469,1.0
2700,70.31657409667969,-2.871960163116455,0.0
2701,8.301855087280273,-43.27649688720703,1.0
2702,-25.514745712280273,10.460229873657227,1.0
2703,-58.675750732421875,3.2482030391693115,0.0
2704,-62.163570404052734,33.751956939697266,0.0
2705,7.950554370880127,-26.70737075805664,1.0
2706,7.8504743576049805,-0.23567701876163483,0.0
2707,-72.55004119873047,29.956697463989258,0.0
2708,51.57126235961914,-28.806427001953125,0.0
2709,-56.46896743774414,4.205435276031494,0.0
2710,-58.12167739868164,60.369224548339844,0.0
2711,-38.94015121459961,-45.20268630981445,1.0
2712,14.047831535339355,25.56877326965332,0.0
2713,-39.89638137817383,37.010986328125,0.0
2714,-10.929373741149902,-59.9294548034668,1.0
2715,-25.215042114257812,9.128786087036133,1.0
2716,17.23926544189453,7.090201377868652,0.0
2717,42.738224029541016,18.259126663208008,0.0
2718,15.158349990844727,5.932642936706543,0.0
2719,66.18999481201172,-1.5686746835708618,0.0
2720,61.92934036254883,-9.079628944396973,0.0
2721,53.66810989379883,-14.694524765014648,0.0
2722,45.44777297973633,19.137914657592773,0.0
2723,-54.66862487792969,12.81917953491211,0.0
2724,-32.769676208496094,11.445595741271973,1.0
2725,28.854354858398438,5.074853420257568,0.0
2726,-41.45637893676758,-20.383394241333008,1.0
2727,17.040679931640625,28.881404876708984,0.0
2728,-50.588924407958984,-10.607548713684082,1.0
2729,5.842953205108643,-45.51667785644531,0.0
2730,41.99374771118164,11.50697135925293,0.0
2731,-37.76485061645508,-44.24835968017578,1.0
2732,12.649728775024414,-0.7327187061309814,0.0
2733,41.344852447509766,-9.665284156799316,0.0
2734,-59.01846694946289,59.402645111083984,0.0
2735,68.19779968261719,-1.1898729801177979,0.0
2736,-6.348339557647705,13.17060375213623,0.0
2737,-10.474117279052734,-14.674455642700195,1.0
2738,-48.44266891479492,15.063945770263672,1.0
2739,13.681147575378418,5.90467643737793,1.0
2740,-0.4530498683452606,16.615211486816406,0.0
2741,-14.897421836853027,-60.72468948364258,1.0
2742,-43.32524490356445,-32.769805908203125,1.0
2743,-53.96452713012695,-53.94915008544922,1.0
2744,7.807712078094482,-11.359619140625,0.0
2745,18.17261505126953,12.267876625061035,0.0
2746,39.74644088745117,-42.320167541503906,0.0
2747,-43.94428253173828,-22.359310150146484,1.0
2748,-15.662226676940918,-59.89386749267578,1.0
2749,0.22608156502246857,13.867170333862305,0.0
2750,8.89130687713623,12.307123184204102,0.0
2751,55.54752731323242,-30.09700584411621,0.0
2752,43.57120895385742,17.56305503845215,0.0
2753,54.234745025634766,-27.129430770874023,0.0
2754,17.54216194152832,-34.25006103515625,1.0
2755,29.05080795288086,-12.85706901550293,0.0
2756,56.005001068115234,-29.293231964111328,0.0
2757,-32.00247573852539,-10.983489990234375,0.0
2758,22.140796661376953,-14.319840431213379,1.0
2759,11.031076431274414,24.46656608581543,0.0
2760,-22.164270401000977,-56.29904556274414,1.0
2761,22.107654571533203,-4.591848850250244,0.0
2762,4.422727584838867,-21.228336334228516,1.0
2763,52.01052474975586,-13.817377090454102,0.0
2764,-25.464624404907227,-16.711027145385742,1.0
2765,-46.635475158691406,3.900106191635132,1.0
2766,-21.651084899902344,37.46914291381836,1.0
2767,-17.369417190551758,20.45563507080078,0.0
2768,15.254958152770996,-62.989837646484375,1.0
2769,5.323586463928223,-3.9678571224212646,0.0
2770,-58.63422393798828,3.6624507904052734,0.0
2771,0.49529585242271423,-37.80266189575195,1.0
2772,37.80112838745117,5.511192798614502,0.0
2773,-77.04206085205078,24.473535537719727,0.0
2774,25.70384407043457,-21.820608139038086,0.0
2775,-54.30785369873047,-4.318267822265625,1.0
2776,-53.10421371459961,-52.70972442626953,1.0
2777,-72.0856704711914,27.299673080444336,0.0
2778,74.87922668457031,2.605137825012207,0.0
2779,-4.322510242462158,-6.742778301239014,0.0
2780,-2.9376330375671387,20.816822052001953,0.0
2781,-16.96794319152832,2.912626028060913,0.0
2782,4.836582183837891,20.80780601501465,0.0
2783,4.596302032470703,-45.91359329223633,0.0
2784,-70.86260223388672,27.307823181152344,0.0
2785,14.160585403442383,6.44355583190918,0.0
2786,40.309200286865234,-19.649642944335938,0.0
2787,70.35111236572266,11.250713348388672,0.0
2788,8.26409912109375,-17.28164291381836,1.0
2789,7.75472354888916,13.839729309082031,0.0
2790,57.86539077758789,9.60078239440918,0.0
2791,-17.074676513671875,-31.235881805419922,1.0
2792,-1.1012853384017944,1.8193546533584595,0.0
2793,1.9497275352478027,-7.377671718597412,1.0
2794,-53.3328742980957,-2.4328081607818604,1.0
2795,-56.28231430053711,-45.6811637878418,1.0
2796,2.8620471954345703,32.95985412597656,0.0
2797,28.03550148010254,-6.131208896636963,0.0
2798,36.875755310058594,-42.31411361694336,1.0
2799,31.069976806640625,11.350388526916504,0.0
2800,-50.842041015625,-55.50328063964844,1.0
2801,29.671968460083008,-16.53304100036621,0.0
2802,-5.342674732208252,29.234607696533203,0.0
2803,-20.7247371673584,37.57460021972656,0.0
2804,84.74067687988281,5.238661289215088,0.0
2805,-54.164737701416016,-52.593780517578125,1.0
2806,53.43315887451172,22.831398010253906,0.0
2807,-35.471439361572266,-55.41435241699219,1.0
2808,-5.109239101409912,20.895071029663086,1.0
2809,-17.006555557250977,-59.10275650024414,1.0
2810,-14.972646713256836,22.945981979370117,0.0
2811,28.378629684448242,-13.721270561218262,0.0
2812,-74.00303649902344,28.237224578857422,0.0
2813,-18.6490478515625,39.04075622558594,0.0
2814,60.053016662597656,3.62153697013855,0.0
2815,14.135078430175781,21.423038482666016,0.0
2816,22.650470733642578,-26.708942413330078,0.0
2817,-45.355262756347656,-19.94636344909668,1.0
2818,46.754180908203125,-5.592358589172363,0.0
2819,-31.34096908569336,-41.90544509887695,1.0
2820,45.336509704589844,18.19493865966797,0.0
2821,16.02293586730957,15.789429664611816,0.0
2822,-54.00920867919922,-4.686650276184082,1.0
2823,34.46400451660156,40.75990676879883,0.0
2824,20.87594223022461,29.2623348236084,0.0
2825,-8.9346284866333,27.428537368774414,0.0
2826,20.831846237182617,18.791322708129883,0.0
2827,-6.725297451019287,-50.29079818725586,1.0
2828,-17.203229904174805,-62.08589553833008,1.0
2829,-43.49697494506836,-25.30200958251953,1.0
2830,-25.213388442993164,8.946776390075684,1.0
2831,-27.27119255065918,-0.06164088845252991,1.0
2832,-41.9295768737793,5.020642280578613,1.0
2833,-22.89315414428711,-29.46897315979004,1.0
2834,-3.5590264797210693,19.15195083618164,1.0
2835,30.008455276489258,15.681062698364258,1.0
2836,-24.484304428100586,-51.69770431518555,1.0
2837,0.9228172898292542,-7.905364990234375,0.0
2838,8.023150444030762,-44.71760940551758,0.0
2839,-26.783010482788086,14.949861526489258,0.0
2840,-4.6541595458984375,12.680492401123047,1.0
2841,25.863828659057617,3.3527042865753174,1.0
2842,-34.69017028808594,-46.55507278442383,1.0
2843,23.361696243286133,-12.760259628295898,0.0
2844,39.03263473510742,-1.5812597274780273,0.0
2845,-0.6065796613693237,9.687429428100586,0.0
2846,-1.6597740650177002,-11.153651237487793,1.0
2847,71.52082061767578,-4.381148815155029,0.0
2848,60.54022216796875,6.396655082702637,0.0
2849,15.087759017944336,-62.11459732055664,1.0
2850,58.060142517089844,20.4879207611084,0.0
2851,-3.604743003845215,50.88508987426758,0.0
2852,39.40717315673828,4.385009288787842,0.0
2853,-30.039628982543945,-2.4007620811462402,1.0
2854,9.063167572021484,24.039478302001953,0.0
2855,34.18120574951172,14.68071460723877,0.0
2856,6.028153896331787,39.851890563964844,0.0
2857,-12.975869178771973,19.52645492553711,0.0
2858,47.12299346923828,13.876266479492188,0.0
2859,-59.01846694946289,59.402645111083984,0.0
2860,-68.39457702636719,-1.8243982791900635,1.0
2861,-20.82676124572754,3.113060235977173,1.0
2862,-4.030966281890869,13.945174217224121,0.0
2863,-30.576656341552734,30.726640701293945,1.0
2864,56.04302215576172,7.756399154663086,0.0
2865,15.87215805053711,2.1862540245056152,1.0
2866,10.074602127075195,-45.04278564453125,0.0
2867,54.88340759277344,-30.80718994140625,0.0
2868,-18.928783416748047,-32.68039321899414,1.0
2869,44.70771408081055,-3.277916193008423,0.0
2870,8.886505126953125,12.310062408447266,0.0
2871,15.138617515563965,4.960916996002197,0.0
2872,-3.947078227996826,-26.923887252807617,1.0
2873,-11.640851974487305,2.011282444000244,0.0
2874,-14.683642387390137,-26.337909698486328,1.0
2875,29.528934478759766,-11.847380638122559,0.0
2876,55.874061584472656,13.427011489868164,0.0
2877,3.994077682495117,32.12519836425781,0.0
2878,-49.23746871948242,15.071772575378418,1.0
2879,5.066712856292725,-30.538074493408203,1.0
2880,-22.402557373046875,-35.42693328857422,1.0
2881,-6.506709575653076,25.576696395874023,0.0
2882,-23.16683006286621,-39.05988693237305,1.0
2883,14.595929145812988,-16.129453659057617,0.0
2884,-30.089136123657227,29.663116455078125,1.0
2885,-30.65766716003418,-36.79448318481445,1.0
2886,27.51531219482422,1.5880179405212402,0.0
2887,72.42936706542969,1.4353859424591064,0.0
2888,-0.8644648790359497,-44.403499603271484,1.0
2889,-59.5595588684082,0.7482631206512451,1.0
2890,50.19892883300781,-23.350727081298828,0.0
2891,70.76325225830078,-5.863633632659912,0.0
2892,-36.92039108276367,32.33650588989258,1.0
2893,-16.96221923828125,-48.746070861816406,1.0
2894,-5.830787181854248,-50.59259796142578,1.0
2895,-19.76687240600586,12.354223251342773,1.0
2896,78.27509307861328,3.449974298477173,0.0
2897,5.175542831420898,-28.19244956970215,0.0
2898,47.95778274536133,-1.7547991275787354,0.0
2899,-20.081274032592773,-43.976375579833984,1.0
2900,18.96831512451172,-45.643863677978516,0.0
2901,-14.554289817810059,-23.253721237182617,1.0
2902,-3.0422170162200928,-27.376604080200195,1.0
2903,0.07483765482902527,32.40892028808594,0.0
2904,54.539276123046875,-30.10155487060547,0.0
2905,-29.279052734375,3.755359172821045,1.0
2906,-38.82204818725586,19.6593074798584,1.0
2907,-47.07814407348633,-29.711164474487305,1.0
2908,38.691444396972656,17.843307495117188,0.0
2909,-31.840587615966797,8.546650886535645,1.0
2910,-42.70155334472656,-31.807018280029297,1.0
2911,2.3184449672698975,-33.09809875488281,1.0
2912,27.87143898010254,0.3945803940296173,0.0
2913,-16.923290252685547,-4.294785022735596,1.0
2914,2.7361903190612793,-3.3978395462036133,0.0
2915,-70.27727508544922,26.513473510742188,0.0
2916,-4.274330139160156,-0.5597705841064453,0.0
2917,-41.72787094116211,-18.83677101135254,1.0
2918,76.58218383789062,-5.100790023803711,0.0
2919,12.559501647949219,26.280519485473633,1.0
2920,-56.8677978515625,-46.28765106201172,1.0
2921,-38.993526458740234,-22.388004302978516,1.0
2922,-31.017986297607422,-19.808523178100586,1.0
2923,2.5204460620880127,-4.407514572143555,0.0
2924,-30.232328414916992,-25.86286735534668,1.0
2925,14.954900741577148,65.44549560546875,0.0
2926,-14.753969192504883,12.1583833694458,1.0
2927,61.77280807495117,10.781285285949707,0.0
2928,-5.602592468261719,-15.8743896484375,1.0
2929,0.2907571792602539,-17.392702102661133,1.0
2930,39.305973052978516,-17.440994262695312,0.0
2931,-30.265514373779297,-25.760093688964844,1.0
2932,2.1701419353485107,-42.016563415527344,0.0
2933,76.40113067626953,-3.636578321456909,0.0
