,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
243,0.706709623336792,0.10412589752812167,0.0037908554077148438,0.00039935341165369027,0.0001,"(50,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.8846839368117777,0.8373154737236375,0.8569952451422534,0.8561368517279254,0.8301411397468117,0.8530583225146969,0.018966588533640222,230,0.847213186248012,0.8285988660239698,0.8570925302413148,0.8566512734104912,0.8622474937623881,0.8503606699372351,0.01191359709739207
244,0.6135590076446533,0.07440769624102898,0.004587602615356445,0.0004884803587669786,0.0001,"(50,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.8105232967434091,0.8707164944422507,0.8039213898966346,0.757774477430741,0.8626841975878214,0.8211262374377855,0.04149010038385555,275,0.7871574862908892,0.8682480424391141,0.772844265088253,0.7630147072027571,0.9024310583596818,0.818739111876139,0.055972174201449336
245,0.8583039283752442,0.1392216025473312,0.004987001419067383,5.001110306597479e-07,0.0001,"(50,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.7692224680299994,0.8663156641262951,0.8393822317083826,0.8622565229392074,0.8667659259514278,0.8407791751717948,0.03718522878701505,259,0.754302969720431,0.8648435395005931,0.8034907522690072,0.8712456573265034,0.8994410925482851,0.8386648022729639,0.05252566695204461
246,0.8630911350250244,0.14751704797637022,0.0057848930358886715,0.0003990652598506682,0.0001,"(50,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.896920630331068,0.865267268208971,0.871246758050574,0.8561368517279254,0.8410836288399747,0.8661358738115379,0.018452758208053383,199,0.8538564088134953,0.8649973262823422,0.8757249617681847,0.8579617454506231,0.8802425709645905,0.8665566026558471,0.01008922568070695
247,0.9855635166168213,0.08599849708689455,0.005984067916870117,2.611744678045111e-07,0.0001,"(50,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.866133121240741,0.8739027318741297,0.9172997705584451,0.8748620291274245,0.8228812160558371,0.8710152247334035,0.03001684797800929,177,0.8373302842090375,0.8737020746386248,0.9176160660124301,0.8770957770850338,0.8676267056253948,0.8746741815141043,0.02567118284570216
248,0.9710024356842041,0.24485875991340353,0.006981515884399414,0.0006306756592769933,0.0001,"(50,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.8517950137110359,0.8756116120201178,0.9189555691727946,0.908207058373637,0.8451866020507621,0.8799463297602932,0.029460194883145285,154,0.8149504732006821,0.8761541489218821,0.9178315874712404,0.9185518628483855,0.8817684800055395,0.8818513104895459,0.03781454063159184
249,1.6027127742767333,0.12144019918572889,0.009973573684692382,2.78041453115716e-07,0.0001,"(50,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.9274004683840747,0.9130403636639033,0.9058359080342081,0.9103509448195553,0.8858616327722114,0.9085012437798278,0.013423407171554007,33,0.8784701025919529,0.9115642747847358,0.9045941325314752,0.9242640243171273,0.9146961833810838,0.906717743521275,0.015475498566179344
250,3.065001440048218,1.0412119381187979,0.014162254333496094,0.0011629576886181758,0.0001,"(50,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.8041399187737446,0.9142780239431841,0.8869357296479353,0.8960045135796875,0.9036787121545214,0.8809977640165764,0.03947881282447732,150,0.7906247563843609,0.9196320040043198,0.8717062086659847,0.8967118935554473,0.9235044001185105,0.8804358525457247,0.04857651133236604
251,4.210336685180664,1.0052629965522701,0.01715378761291504,0.0007460853650655785,0.0001,"(50,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.8358254501068042,0.9263011981923367,0.9235204551056874,0.8885371824090504,0.8871508616580712,0.892260735673343,0.03274923285678304,123,0.825133832545241,0.9229827907775611,0.9199502557068423,0.8997782354337,0.9146297521635729,0.8964949733253835,0.036561775591453766
252,5.148627233505249,0.9608062589450268,0.02174720764160156,0.0021395982789522996,0.0001,"(50,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.9417089814580794,0.8993758185011801,0.907980913028606,0.8932055542555675,0.8958425584255859,0.9076275484580388,0.017760724546489148,43,0.9221845231256287,0.8958816803181906,0.90631342051244,0.9150354948122961,0.9201849465625705,0.9119200130662252,0.009716352364643294
253,6.137581920623779,0.7833050633769708,0.024933242797851564,0.0008916435078822338,0.0001,"(50,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.8999783554989054,0.8933145324243019,0.8769595823268086,0.8929217763266151,0.8920600134861784,0.891048458868196,0.007588200108934425,124,0.8701266002812388,0.8998802848208157,0.8814909560084351,0.8919693663460189,0.9150484217238439,0.8917031258360705,0.015373838302554127
254,8.144214534759522,1.1296563590917301,0.027526235580444335,0.0004885971595254056,0.0001,"(50,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.9160608063450095,0.8989221830729756,0.9008641162598863,0.9045399074269641,0.8661233791646593,0.8973052024609554,0.016683217926691855,107,0.888167177766098,0.9008974683647718,0.8986253084243913,0.9203270151123744,0.8993798110505106,0.9014793561436292,0.010443568481378753
255,0.22479677200317383,0.00530068484394097,0.002194499969482422,0.00039882674164771765,0.0001,"(25,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,0.3295186996459961,0.01767929936466401,0.0021941661834716797,0.00039887435409171316,0.0001,"(25,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.9287964713295523,0.9094299413958461,0.9130943306556899,0.8931374772541488,0.8854327220907852,0.9059821068337118,0.01529946550326271,63,0.8916100678289673,0.9173264375729385,0.9124969645107942,0.90085497660913,0.9115007151674043,0.906757832337847,0.00928898775560816
257,0.3363001823425293,0.017382400561333895,0.002992582321166992,6.468133910298603e-07,0.0001,"(25,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.8815499779832668,0.8490165965689973,0.8674118569269365,0.85264081479299,0.811989924318774,0.8525261884485075,0.02332170090653936,235,0.8471335745550134,0.8503859546334118,0.8604719509032753,0.8584113751152841,0.8554980647556079,0.8543801839925184,0.004961390931515664
258,0.6598349571228027,0.14666622178895863,0.0037900924682617186,0.0007463402647997908,0.0001,"(25,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.8846839368117777,0.8284514156705223,0.8569952451422534,0.8532829367967816,0.8181025917523762,0.8483074485436175,0.02336937071615262,244,0.8479351127006253,0.8167415484722653,0.8563832789033182,0.8516613601445706,0.8524304208196126,0.8450303442080784,0.014396626525535895
259,0.644476318359375,0.15153208648418579,0.0041885852813720705,0.00039825442307753477,0.0001,"(25,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.8105232967434091,0.8700820329990645,0.9180981135765656,0.7575681927871271,0.8706036319563176,0.845371461935106,0.05560172686526575,252,0.7863560358445161,0.8684045167395398,0.9124489793964362,0.7637946755729069,0.9045397209043174,0.8471087856915434,0.06107912728995254
260,0.8323731422424316,0.13650686983493027,0.004986715316772461,2.3360154559928684e-07,0.0001,"(25,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.772501009013856,0.8724129241025598,0.8246127834304537,0.8626841975878214,0.8667659259514278,0.8397872285566617,0.037620741853806296,264,0.7509652482246697,0.8671892119250112,0.7932336096005521,0.8718847808676109,0.8987868809690844,0.8364119463173857,0.05524798913751283
261,0.8517214298248291,0.13004459897134835,0.00498666763305664,3.2340669551493016e-07,0.0001,"(25,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.894499069891044,0.8609751088918451,0.8686919873076953,0.8563512888297791,0.8352172834865902,0.8631517794506779,0.019209433508692874,204,0.8524280390271232,0.8626259855235854,0.8743558580554501,0.8558338897721189,0.8789908490289788,0.8648469242814512,0.010304042893687831
262,0.9231307983398438,0.08093946273086206,0.005784749984741211,0.0003987551127492204,0.0001,"(25,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.8716857934309451,0.8736895907429935,0.9198146279035838,0.8716760369129627,0.8137870011959886,0.8701311423926182,0.03364291501648341,179,0.8409418005076458,0.8743325072280881,0.9195034030111651,0.8764161283477738,0.8649440616162569,0.8752275801421859,0.02547087643370423
263,0.9099659442901611,0.19539901537434065,0.006582498550415039,0.0004885194009544642,0.0001,"(25,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.8375293038426248,0.8749699993415806,0.9191701833861275,0.9084232331936041,0.8449740122228243,0.8770068799675816,0.0327213313093455,160,0.8050920711722444,0.8764617976992555,0.9174705025442661,0.9149406169598997,0.8817684800055395,0.879146693676241,0.04061548673686563
264,1.531902027130127,0.1205952362776236,0.009774065017700196,0.00039856437790469936,0.0001,"(25,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.9251250264140309,0.9130403636639033,0.908410909583473,0.9105670159189834,0.885647125502136,0.9085610907829039,0.012833968585625417,32,0.8778420892335248,0.9115642747847358,0.9053473007142934,0.9235884270605026,0.915169353199913,0.9067022889985938,0.015589861220357496
265,3.0811578750610353,1.07229782247361,0.013568878173828125,0.0008069461142589718,0.0001,"(25,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.9150373266974756,0.8728853283334065,0.8947105096090394,0.8960045135796875,0.9064813566353799,0.8970247559301945,0.014165027104517955,109,0.8892882958563638,0.8703415122996417,0.8878138336687734,0.8966042417112785,0.923450525718573,0.8934996818509262,0.017280374989116363
266,4.195377349853516,1.0401815416895897,0.01715407371520996,0.0003987075145796289,0.0001,"(25,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.909272610464701,0.9309876043166346,0.9230915862189248,0.8609441985443116,0.8865057784899842,0.9021637920499529,0.02554657988069117,90,0.8864255653174534,0.9236076282839876,0.9189470026183859,0.865481792452715,0.9179393861699195,0.9024802749684924,0.022729468569243214
267,5.118308162689209,0.9584247623640915,0.020345640182495118,0.0004885584586378531,0.0001,"(25,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.9002153625269199,0.8654810448024151,0.908410909583473,0.9008641162598863,0.8932055542555677,0.8936342006128395,0.014878200864454922,117,0.8871992585228157,0.857197803118586,0.9070104801081437,0.9146587808111699,0.9198268230411406,0.8971786291203712,0.02286139090326857
268,6.100480031967163,0.7830540163361119,0.025139236450195314,0.0019467828538137569,0.0001,"(25,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.9049749934193204,0.8959237582224084,0.8958425584255859,0.895357044058699,0.8624703072455752,0.890916376954094,0.014668294846748055,125,0.8768908506022239,0.8998802848208157,0.902972839710286,0.8939557239541839,0.8941855312594094,0.8935770460693837,0.00902169083082716
269,8.049267625808715,1.0904813394500976,0.027725696563720703,0.00039875508423877924,0.0001,"(25,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.9208869679601613,0.8967410677990502,0.9008641162598863,0.9019398046325483,0.8174677934170507,0.8875859984774751,0.03603064478844866,135,0.8957607022774337,0.9009514617144146,0.8991179623809785,0.9204347173448086,0.8700267243979333,0.8972583136231137,0.016112390370578634
270,0.29082207679748534,0.0062950471594230015,0.0027923583984375,0.0003989935597982996,0.0001,"(25, 25)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,0.422270679473877,0.03024191961661984,0.0027924537658691405,0.00039927960509875766,0.0001,"(25, 25)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.9240402429586544,0.9094299413958461,0.9130943306556899,0.8931374772541488,0.8881080089177822,0.9055652588911661,0.013207744876594287,67,0.8891050908897428,0.9159536041152162,0.9144019739405216,0.90085497660913,0.9126144186566264,0.9065860128422474,0.010233377735868422
272,0.41010317802429197,0.013312029615130127,0.0031916141510009766,0.00039892222303928974,0.0001,"(25, 25)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.8865096359743035,0.846152163929409,0.8676269760218692,0.849986929023501,0.8150541411920712,0.8530707563872502,0.023803005899149157,229,0.8518933590158861,0.8475076482935776,0.8590634230378009,0.8500894292748933,0.8611087331384748,0.8539325185521266,0.005254154570939897
273,0.7665502548217773,0.15999410068008166,0.003789663314819336,0.00039875514125965955,0.0001,"(25, 25)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.8846839368117777,0.8373154737236375,0.8598356968471458,0.8561368517279254,0.8301411397468117,0.8536262768187164,0.01911790102458781,225,0.8507067446905768,0.8293450224754176,0.8578009023937075,0.8545180591424382,0.8636512385640902,0.851204393453246,0.01172602249317283
274,0.7669476509094239,0.15963454925535345,0.0041888713836669925,0.0003988266276264226,0.0001,"(25, 25)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.8194516295913078,0.8700820329990645,0.9195997126812078,0.7575681927871271,0.8626841975878214,0.8458748665578493,0.05440109670277995,249,0.794270669975884,0.8716751754869285,0.9129406023065995,0.7645734902195511,0.9036215945740765,0.8494163065126079,0.059511933867995144
275,0.9568408966064453,0.19216820504241153,0.0053917884826660155,0.0004960480233788257,0.0001,"(25, 25)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.775762129669385,0.871351881855757,0.8246127834304537,0.8656947367966096,0.8616158054474556,0.8397997610014643,0.035987800414821684,263,0.75762217401322,0.8676650113544795,0.7969539814875589,0.8728349881728695,0.8945085400172073,0.837916939009067,0.05183057098853021
276,0.9526513576507568,0.11821049216585362,0.0057849884033203125,0.00039899450007944753,0.0001,"(25, 25)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.8995456839979804,0.8707874414618163,0.871246758050574,0.8561368517279254,0.849559542943467,0.8694601656812561,0.017227915625485063,190,0.8557781288878221,0.8663385462129232,0.8765156875653278,0.858669272981468,0.8843284034482624,0.8683260078191607,0.01074987736909011
277,1.0312416076660156,0.09771405485866123,0.006183624267578125,0.0003986366342692262,0.0001,"(25, 25)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.8848999926734554,0.8784605195999465,0.9216731276009085,0.8744320218412704,0.8111457287002531,0.8741243449470474,0.035667299218325905,166,0.8473736397891207,0.8749620977109356,0.9208454785986029,0.8796991270461805,0.8608402765467109,0.87674412393831,0.024788686309397533
278,1.0202707767486572,0.26172628709442475,0.006981420516967774,2.3360154559928687e-07,0.0001,"(25, 25)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.8574861691741551,0.8770415789763436,0.9193848978655048,0.9077750172418105,0.84229169213689,0.880791850190059,0.029176757445643606,152,0.8179988036888387,0.878596582668737,0.9180472101933416,0.9203808630777842,0.8837087749152432,0.8837464469087889,0.03706183460055367
279,1.6352256774902343,0.1466811531059298,0.009774065017700196,0.0007461872561825751,0.0001,"(25, 25)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.9271833294310464,0.9130403636639033,0.9081958604092464,0.9124827182868954,0.8858616327722114,0.9093559217715197,0.013375654705136521,23,0.8783626047829143,0.9114025351522395,0.9044328123497484,0.9266362641080816,0.9153313576879699,0.9072331148161907,0.016129450390372668
280,3.126836061477661,1.1057459347366996,0.013763141632080079,0.000398850993236374,0.0001,"(25, 25)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.9192373859967474,0.9167916118230345,0.9043244547625601,0.8960045135796875,0.908410909583473,0.9089560424749602,0.008445312727033347,27,0.8932782742784748,0.9207803615990626,0.9043773652373426,0.8932023249747498,0.9244255464314427,0.9072127745042146,0.013257914430743195
281,4.228488922119141,1.042183620093326,0.01715407371520996,0.0003989459900777808,0.0001,"(25, 25)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.9417089814580792,0.9307729779467052,0.9280391763044731,0.8825303661953942,0.8918448326168792,0.914984794773092,0.02333508571971604,4,0.9226045495287328,0.9235536652984161,0.9217512051591342,0.8995703387487206,0.9175622014617578,0.9170083920393524,0.008955939530995022
282,5.245573091506958,0.920932468367254,0.02053999900817871,0.000495110218858267,0.0001,"(25, 25)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.9412764393817604,0.871001535034273,0.90519137794607,0.9032487291714514,0.893420237832847,0.9028312615283073,0.022743966175483528,84,0.9220770589252631,0.8578526412558317,0.906741608953549,0.9157621370124892,0.923173807857902,0.9051214508010071,0.02434571713251224
283,6.231929302215576,0.7545629854845525,0.024340343475341798,0.001025623803877106,0.0001,"(25, 25)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.9049749934193204,0.8957103502558069,0.9036787121545212,0.9069121669579093,0.8345796988721613,0.8891742292540462,0.0275581896834161,131,0.8755232453624783,0.9006405373377008,0.9065305397141057,0.9183708343013373,0.8738847763348192,0.8949899866100882,0.01752804064234263
284,8.115491056442261,1.1427628311647278,0.02812480926513672,0.0009777198207209564,0.0001,"(25, 25)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.9160608063450095,0.8991371244412121,0.898252208231537,0.8977795122606275,0.8689065226440872,0.8960306812270854,0.015196164608963229,113,0.8889435021238985,0.9008974683647718,0.9004239710449641,0.9073333360475951,0.9000341014750988,0.8995264758112655,0.005931090977348953
285,0.584437894821167,0.012018196544575442,0.005982398986816406,1.6310340286719389e-06,0.0001,"(100, 25, 100)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,0.7256600379943847,0.027338956887249986,0.005983686447143555,0.0006310529428909891,0.0001,"(100, 25, 100)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.9312657166806367,0.9096442955083487,0.9133094761362878,0.8933532824195531,0.8854327220907852,0.9066052789976115,0.016039904950745105,56,0.8913945797640159,0.9160074950640726,0.9114923316258182,0.8998722942328337,0.9115007151674043,0.906053483170829,0.00907112239460101
287,0.7348344326019287,0.03863356699794724,0.006980991363525391,4.156969970265077e-07,0.0001,"(100, 25, 100)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.8887540943831125,0.8603335061344413,0.8723207489683508,0.85264081479299,0.8181025917523762,0.8584353440735341,0.023562733401539068,209,0.8554570597829891,0.8571442584404624,0.8669265196500766,0.8583043366110931,0.8658041244497172,0.8607272597868677,0.004705078981301225
288,1.0894858837127686,0.20099910428864448,0.007379961013793945,0.0004885582026693973,0.0001,"(100, 25, 100)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.8846839368117777,0.8343757290289631,0.8598356968471458,0.8589765964502016,0.8301411397468117,0.8536060469595568,0.019770403242068448,228,0.8493762563841097,0.827210034354223,0.8585083969942373,0.859483230346924,0.8677879913152751,0.8524731818789538,0.013913486690681084
289,0.966614818572998,0.11161128588342774,0.008576440811157226,0.0007975936056239967,0.0001,"(100, 25, 100)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.8164207359767631,0.7391121321097405,0.9199583207232542,0.757774477430741,0.8703894675329156,0.820723823731359,0.06775388178274784,277,0.7911489132319979,0.7509138669092482,0.9119057967607309,0.7612961313312675,0.9044858773899339,0.8239501171246356,0.07008272971265271
290,1.6120921134948731,0.396745039782525,0.008577299118041993,0.0004887724478868132,0.0001,"(100, 25, 100)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.9032503326363804,0.8716039401740335,0.9298527017426645,0.8703894675329157,0.8667659259514278,0.8883735102601524,0.02454767787746661,133,0.8669739341020386,0.8707576674744467,0.9221257987391404,0.8751742841250348,0.8994410925482851,0.8868945553977892,0.020943978443516663
291,1.2323037147521974,0.12460826642909022,0.008976173400878907,1.0271386732357988e-06,0.0001,"(100, 25, 100)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.8993295042176344,0.8707874414618163,0.871246758050574,0.8532829367967816,0.8524269888342324,0.8694196111110553,0.017025395492298992,191,0.8585598934630321,0.868317082543829,0.8769833249621287,0.8481238670620144,0.8842746223710856,0.8672517580804179,0.012861111493046994
292,1.3659465312957764,0.15851999797987018,0.009773445129394532,0.000398969664516109,0.0001,"(100, 25, 100)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.8846839368117777,0.8174029039043682,0.9221028286636844,0.8735732741522214,0.8228812160558371,0.8641283836642073,0.039387112882765446,203,0.8495368176905338,0.8368614105486759,0.9208454785986029,0.8795921105595056,0.868322083799801,0.871031580239424,0.028954011237766912
293,1.3994622230529785,0.2539688446483601,0.010372304916381836,0.0004879165615584022,0.0001,"(100, 25, 100)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.8687008898693696,0.8795271550113101,0.921458427215458,0.9075591507832269,0.8592331591828251,0.887292167784206,0.023541279526702666,138,0.8210314918311936,0.8790612112510076,0.91750834323447,0.9207378159724101,0.8883739659238428,0.8853425656425848,0.035977826530888775
294,2.2705259323120117,0.29889025130939756,0.014561080932617187,0.0004892202983030726,0.0001,"(100, 25, 100)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.9267493564240579,0.9126107529873404,0.9077660673692926,0.9120510945588108,0.888322543826987,0.9095029650748635,0.012371535182422113,18,0.8827890199170487,0.9112947406130281,0.9044328123497484,0.9271210667055726,0.9170163650167572,0.9085308009204309,0.014863882010907636
295,3.4810879707336424,1.0907534320348171,0.017552852630615234,0.0007976890514403372,0.0001,"(100, 25, 100)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.9217530330104389,0.9163628377787598,0.912234761402165,0.8960045135796875,0.908410909583473,0.9109553669833081,0.008688887227279226,7,0.893778883468998,0.9204031661881166,0.9077535178448456,0.8972607627455572,0.9255592646996749,0.9089511189894385,0.012452110642548055
296,4.7961649894714355,1.200766275316787,0.020943593978881837,0.0006309772519693961,0.0001,"(100, 25, 100)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.9425752592967364,0.9307729779467052,0.9280391763044731,0.8637552426018069,0.8462511577970083,0.9022874702612627,0.039299494944074094,88,0.9220329435966883,0.9233918141693687,0.9214288748118441,0.8661787396520948,0.8778798427957341,0.9021824430051459,0.0249045697344061
297,5.720697546005249,0.9213460582791388,0.02473869323730469,0.001605797061757029,0.0001,"(100, 25, 100)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.9441107697950574,0.9043199710135397,0.928468362035453,0.9030338910873622,0.8984670268215496,0.9156836361347999,0.01764899667562964,2,0.9219906737106585,0.9027553777169641,0.9218372114798308,0.9156946180521273,0.9235280608753199,0.9171611883669801,0.007686408723801933
298,6.6418403625488285,0.8469567737680023,0.02791738510131836,0.0006311588718757628,0.0001,"(100, 25, 100)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.9049749934193204,0.9194287907249201,0.9062661049234807,0.9071277257144295,0.8999736387334892,0.9075547867843424,0.00643391348978301,44,0.8775734065039639,0.923484785543109,0.9065844159299747,0.9166924619385869,0.915574196279123,0.9079818532389513,0.016127527712902514
299,8.609569120407105,1.1312487505447846,0.03211402893066406,0.000977038557555901,0.0001,"(100, 25, 100)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.9279302385226978,0.903891977760129,0.9073366809259529,0.9040989064634808,0.8742171766753268,0.9034989286578472,0.017144546103495216,80,0.9049176286096935,0.9028020092100214,0.9131327100895567,0.9063150988701902,0.9012863949894032,0.905690768353773,0.004101547624489619
