,x,y,target
607,-3.349997043609619,13.310470581054688,0.0
608,9.616619110107422,40.70405960083008,0.0
609,18.805818557739258,58.321353912353516,0.0
610,60.99674606323242,-10.341083526611328,0.0
611,-44.70991516113281,-2.6229703426361084,0.0
612,63.05942153930664,-36.75001907348633,1.0
613,15.442012786865234,-19.569377899169922,0.0
614,-16.766292572021484,13.174914360046387,0.0
615,-14.462684631347656,-26.91739845275879,0.0
616,29.342100143432617,-88.43632507324219,0.0
617,-26.19869613647461,-28.50626564025879,0.0
618,-26.190486907958984,-4.859053134918213,0.0
619,54.05031204223633,-7.697934627532959,0.0
620,26.933685302734375,25.20928192138672,0.0
621,-9.979191780090332,27.573575973510742,0.0
622,-2.59628963470459,77.76038360595703,0.0
623,-7.924326419830322,-47.47480773925781,0.0
624,51.72261428833008,-33.898685455322266,1.0
625,-75.22454071044922,-35.3914794921875,0.0
626,21.717370986938477,-21.98021697998047,0.0
627,21.82738494873047,-73.19575500488281,0.0
628,29.19200897216797,-86.26210021972656,0.0
629,-71.70796203613281,-52.62287902832031,0.0
630,61.20602798461914,-10.620491027832031,0.0
631,-63.88562774658203,-1.4356120824813843,0.0
632,17.5925235748291,-70.7956771850586,0.0
633,-72.1762466430664,-40.001930236816406,0.0
634,2.81524395942688,38.53361511230469,0.0
635,32.449485778808594,63.207557678222656,0.0
636,-12.970870971679688,-25.17753028869629,0.0
637,-35.09682846069336,49.528079986572266,0.0
638,22.1810245513916,-78.50887298583984,0.0
639,-10.902759552001953,-52.12126541137695,0.0
640,-4.856555938720703,53.19489288330078,0.0
641,-68.79340362548828,-8.780652046203613,0.0
642,15.406715393066406,53.16869354248047,0.0
643,-9.467220306396484,-57.20714569091797,0.0
644,26.378631591796875,-22.183523178100586,0.0
645,38.07904052734375,59.19804000854492,0.0
646,15.85589599609375,-20.586828231811523,0.0
647,15.817634582519531,78.1664810180664,0.0
648,14.481922149658203,30.429357528686523,0.0
649,71.60980987548828,12.923337936401367,0.0
650,-22.087675094604492,12.769959449768066,0.0
651,29.658342361450195,-57.62335205078125,0.0
652,-63.331085205078125,-36.05809020996094,0.0
653,-7.707632064819336,-5.717538356781006,0.0
654,19.76178741455078,-68.01177215576172,0.0
655,76.790283203125,-55.782264709472656,1.0
656,64.63630676269531,-51.269527435302734,1.0
657,12.849757194519043,-10.825543403625488,0.0
658,-5.004299640655518,-41.10395812988281,0.0
659,19.309162139892578,58.04595947265625,0.0
660,-20.045427322387695,-18.75817108154297,0.0
661,15.495142936706543,-46.898948669433594,0.0
662,-67.84852600097656,-20.417428970336914,0.0
663,12.293999671936035,-39.43566131591797,0.0
664,-37.70699691772461,26.626283645629883,0.0
665,59.089927673339844,-59.01103210449219,1.0
666,28.858118057250977,-24.530466079711914,0.0
667,6.899191856384277,-22.447227478027344,0.0
668,29.774322509765625,-86.34627532958984,0.0
669,32.020896911621094,-24.814151763916016,0.0
670,22.055652618408203,0.4471808969974518,0.0
671,-60.7230339050293,-57.39485549926758,0.0
672,6.788836479187012,-36.91582489013672,0.0
673,-32.05385971069336,19.867767333984375,0.0
674,-71.48263549804688,-18.139698028564453,0.0
675,64.98785400390625,-34.18864822387695,1.0
676,52.97488784790039,-52.053321838378906,1.0
677,-11.084450721740723,-0.286342054605484,0.0
678,-21.496519088745117,54.98088455200195,0.0
679,15.79842758178711,-53.9478645324707,0.0
680,50.392086029052734,12.772299766540527,0.0
681,57.91193771362305,10.113655090332031,0.0
682,-25.512102127075195,-22.417842864990234,0.0
683,-8.295126914978027,-23.93116569519043,0.0
684,35.86354064941406,-56.888336181640625,1.0
685,-51.5228157043457,53.204559326171875,0.0
686,52.18115234375,31.871145248413086,0.0
687,20.567012786865234,-79.66064453125,0.0
688,-40.09204864501953,36.77002716064453,0.0
689,7.005227088928223,47.86078643798828,0.0
690,-10.189133644104004,-56.13345718383789,0.0
691,-36.71671676635742,58.89349365234375,0.0
692,6.537435531616211,12.220793724060059,0.0
693,-12.23867130279541,61.03520965576172,0.0
694,54.48887634277344,-23.10550308227539,1.0
695,-0.5796760320663452,-19.352968215942383,0.0
696,-58.43838882446289,-54.888221740722656,0.0
697,63.42350769042969,-27.09335708618164,1.0
698,-4.930583477020264,26.698911666870117,0.0
699,13.353110313415527,16.910369873046875,0.0
700,21.78271484375,64.52786254882812,0.0
701,0.6370134949684143,80.62518310546875,0.0
702,37.83183670043945,9.49941349029541,1.0
703,34.34806442260742,67.75020599365234,0.0
704,60.6425666809082,-56.426361083984375,1.0
705,-41.84900665283203,-42.48281478881836,0.0
706,-56.578338623046875,24.045373916625977,0.0
707,62.78140640258789,38.737762451171875,0.0
708,48.28750991821289,-30.316347122192383,1.0
709,-25.014711380004883,-16.559900283813477,0.0
710,-10.720528602600098,-52.818138122558594,0.0
711,0.08003232628107071,-61.83200454711914,0.0
712,-56.15351486206055,53.41911315917969,0.0
713,-17.403226852416992,57.77129364013672,0.0
714,68.05912017822266,-49.59843063354492,1.0
715,11.986979484558105,-20.629175186157227,0.0
716,-79.37838745117188,-38.08008575439453,0.0
717,-40.73264694213867,39.72159194946289,0.0
718,42.61647033691406,-16.97357749938965,0.0
719,-1.6789356470108032,-23.394973754882812,0.0
720,43.58852005004883,-3.4005842208862305,0.0
721,57.347442626953125,11.60104751586914,0.0
722,33.4861946105957,-80.24773406982422,1.0
723,-24.541372299194336,23.479238510131836,0.0
724,-66.83561706542969,23.937776565551758,0.0
725,-4.432572841644287,-3.4620437622070312,0.0
726,33.632816314697266,-81.37413787841797,0.0
727,-40.7203254699707,12.501599311828613,0.0
728,-41.243812561035156,61.23045349121094,0.0
729,-49.75423812866211,-12.761573791503906,0.0
730,8.44675350189209,-13.335046768188477,0.0
731,-24.828256607055664,-12.125774383544922,0.0
732,44.65684127807617,40.77159118652344,0.0
733,43.695640563964844,50.03377151489258,0.0
734,-21.041046142578125,5.43433952331543,0.0
735,70.03707885742188,24.207717895507812,0.0
736,-50.496829986572266,51.42761993408203,0.0
737,-63.515281677246094,33.56454086303711,0.0
738,60.936492919921875,-54.45687484741211,1.0
739,69.25324249267578,2.491187572479248,0.0
740,5.207846641540527,14.25778865814209,0.0
741,29.54370880126953,33.70021057128906,0.0
742,40.615936279296875,53.506378173828125,0.0
743,22.55341148376465,-10.593395233154297,0.0
744,-8.69853687286377,-1.3923585414886475,0.0
745,-45.98388671875,22.169870376586914,0.0
746,-82.1996841430664,-13.420771598815918,0.0
747,-3.5527424812316895,-15.952264785766602,0.0
748,-1.6985303163528442,23.08548355102539,0.0
749,-12.941439628601074,-6.26223611831665,0.0
750,79.958251953125,-63.6816520690918,1.0
751,45.60165023803711,-38.55217742919922,0.0
752,-16.907217025756836,8.678397178649902,0.0
753,-9.630544662475586,30.396526336669922,0.0
754,6.687687397003174,69.95523834228516,0.0
755,-48.653106689453125,-37.240848541259766,0.0
756,62.212257385253906,-27.845962524414062,1.0
757,-70.8118896484375,-4.17572546005249,0.0
758,54.80479431152344,-48.760520935058594,1.0
759,-29.174589157104492,33.75812530517578,0.0
760,-50.620445251464844,-23.462339401245117,0.0
761,1.5313971042633057,38.176788330078125,0.0
762,-16.395870208740234,20.481735229492188,0.0
763,-28.94393539428711,47.875526428222656,0.0
764,7.131252288818359,59.3110237121582,0.0
765,62.67816925048828,27.0258731842041,0.0
766,20.09617042541504,-69.40394592285156,0.0
767,64.93235778808594,25.076030731201172,0.0
768,-16.4110050201416,41.05060577392578,0.0
769,70.51306915283203,9.90690803527832,0.0
770,-17.115371704101562,14.23146915435791,0.0
771,-0.8166995644569397,25.55030059814453,0.0
772,-33.10556411743164,54.51848220825195,0.0
773,10.14966869354248,-32.27997589111328,0.0
774,64.70208740234375,-45.18974304199219,1.0
775,69.2013931274414,29.315004348754883,0.0
776,-17.62874412536621,41.89110565185547,0.0
777,63.665775299072266,-1.6242308616638184,0.0
778,28.146568298339844,-64.15391540527344,0.0
779,31.775915145874023,62.57050323486328,0.0
780,-23.127140045166016,-14.162546157836914,0.0
781,1.3137977123260498,25.02302360534668,0.0
782,5.089112281799316,57.28666305541992,0.0
783,-60.79458236694336,-58.93048095703125,0.0
784,-69.77464294433594,-6.897799968719482,0.0
785,-37.585872650146484,10.998947143554688,0.0
786,6.0480170249938965,-47.19526672363281,0.0
787,-27.59251594543457,20.70966148376465,0.0
788,-26.440780639648438,-3.1412835121154785,0.0
789,14.693904876708984,-48.07249450683594,0.0
790,27.280426025390625,-68.68114471435547,0.0
791,-0.3266085982322693,-13.86708927154541,0.0
792,25.542797088623047,-77.19190979003906,0.0
793,-9.791433334350586,-8.160076141357422,0.0
794,-45.92036819458008,-2.5082738399505615,0.0
795,60.49378204345703,-53.51300048828125,1.0
796,-27.619997024536133,-4.171541213989258,0.0
797,19.027376174926758,26.676868438720703,0.0
798,-52.76523208618164,-48.158573150634766,0.0
799,-72.21297454833984,28.68790626525879,0.0
800,57.33342361450195,-16.274843215942383,0.0
801,-27.700897216796875,43.52649688720703,0.0
802,-26.721172332763672,-18.572172164916992,0.0
803,29.767379760742188,-88.33466339111328,0.0
804,-3.334986925125122,15.88771915435791,0.0
805,-62.09529495239258,-13.74388599395752,0.0
806,-6.530001640319824,59.60146713256836,0.0
807,0.055872008204460144,-57.475826263427734,0.0
808,-30.10765266418457,65.37335205078125,0.0
809,54.30093002319336,16.408435821533203,0.0
810,19.488618850708008,-8.055145263671875,0.0
811,-6.350580215454102,3.5557456016540527,0.0
812,41.06755828857422,39.0358772277832,0.0
813,47.30751037597656,-15.68602466583252,0.0
814,-11.142807006835938,22.203556060791016,0.0
815,62.99284362792969,12.882221221923828,0.0
816,-41.16016387939453,37.71511459350586,0.0
817,-32.28705978393555,-7.802800178527832,0.0
818,-41.36049270629883,18.046884536743164,0.0
819,41.085723876953125,48.74738311767578,0.0
820,31.04545021057129,-73.52906036376953,0.0
821,56.24734878540039,-24.30781364440918,1.0
822,-8.919415473937988,-43.48592758178711,0.0
823,3.3424837589263916,-7.039949417114258,0.0
824,-69.46163177490234,-27.884117126464844,0.0
825,80.48298645019531,-63.40388107299805,1.0
826,-68.11619567871094,-27.040380477905273,0.0
827,-71.68960571289062,-1.3778159618377686,0.0
828,-50.29706573486328,-20.72998809814453,0.0
829,-7.47747802734375,27.60358238220215,0.0
830,-47.62452697753906,6.4516401290893555,0.0
831,-60.07809829711914,36.683902740478516,0.0
832,69.17583465576172,29.782915115356445,0.0
833,33.70431900024414,-29.899011611938477,0.0
834,22.993627548217773,65.68517303466797,0.0
835,-49.264774322509766,-43.20677185058594,0.0
836,-9.212634086608887,11.024592399597168,0.0
837,25.163267135620117,46.52852249145508,0.0
838,14.457124710083008,-16.361072540283203,0.0
839,66.29410552978516,-41.65110778808594,1.0
840,42.56319046020508,51.38600158691406,0.0
841,59.69359588623047,44.94866943359375,1.0
842,-10.681817054748535,-52.24462127685547,0.0
843,0.4166191518306732,18.40236473083496,0.0
844,2.256624221801758,55.8124885559082,0.0
845,33.97053527832031,-55.413516998291016,0.0
846,34.4184684753418,-88.04637908935547,0.0
847,38.821022033691406,33.967769622802734,0.0
848,55.98965835571289,-31.149930953979492,1.0
849,59.40571212768555,-9.182465553283691,0.0
850,-59.85285949707031,-19.992277145385742,0.0
851,28.489990234375,46.38200378417969,0.0
852,50.26765441894531,-61.128387451171875,1.0
853,-29.526878356933594,12.131136894226074,0.0
854,27.936384201049805,3.477858781814575,0.0
855,-10.631422996520996,-7.284110069274902,0.0
856,10.967557907104492,45.36611557006836,0.0
857,-30.52159881591797,29.185209274291992,0.0
858,-61.327945709228516,-39.46979522705078,0.0
859,40.31147384643555,53.960269927978516,0.0
860,3.0466768741607666,76.22169494628906,0.0
861,13.682909965515137,44.78159713745117,0.0
862,70.50617218017578,19.778162002563477,0.0
863,-43.7211799621582,38.3178825378418,0.0
864,1.414474368095398,47.279415130615234,0.0
865,4.648587226867676,19.749143600463867,0.0
866,5.807883262634277,55.811317443847656,0.0
867,-55.32392501831055,-15.835554122924805,0.0
868,-58.34272003173828,-11.016525268554688,0.0
869,-55.72782516479492,16.970346450805664,0.0
870,71.14793395996094,-46.08293914794922,1.0
871,-2.07368540763855,80.8641128540039,0.0
872,-25.98623275756836,32.42947006225586,0.0
873,-52.64657974243164,-40.875205993652344,0.0
874,-11.30267333984375,-24.4058780670166,0.0
875,-3.694774866104126,79.25689697265625,0.0
876,-34.81455993652344,-25.712770462036133,0.0
877,-19.190418243408203,-41.25809860229492,0.0
878,-72.20040130615234,-7.32025671005249,0.0
879,-24.763792037963867,40.18189239501953,0.0
880,-16.18960952758789,-6.154274940490723,0.0
881,-59.79508590698242,-20.91008949279785,0.0
882,-28.273479461669922,16.617904663085938,0.0
883,19.218469619750977,-38.16994857788086,0.0
884,9.51459789276123,18.07623863220215,0.0
885,4.559957027435303,-37.58467102050781,0.0
886,-69.1491470336914,-25.151567459106445,0.0
887,8.24278450012207,-28.631492614746094,0.0
888,67.26136016845703,-49.094642639160156,1.0
889,66.30924987792969,9.784122467041016,0.0
890,-29.203998565673828,44.843360900878906,0.0
891,-80.31466674804688,-26.80994415283203,0.0
892,72.35723114013672,-57.86334228515625,1.0
893,-37.1458854675293,-12.80423641204834,0.0
894,63.22248840332031,-36.07744598388672,1.0
895,50.08727264404297,18.466039657592773,0.0
896,-63.992855072021484,34.54254913330078,0.0
897,-43.88081359863281,32.90608215332031,0.0
898,-40.0785026550293,1.538019061088562,0.0
899,-33.58258819580078,67.7610855102539,0.0
900,-35.04346466064453,41.57831573486328,0.0
901,-71.90786743164062,-9.863243103027344,0.0
902,-56.37302017211914,12.887815475463867,0.0
903,27.863399505615234,66.90011596679688,0.0
904,-6.227053642272949,29.392065048217773,0.0
905,-5.913015842437744,-12.164886474609375,0.0
906,8.199468612670898,58.56322479248047,0.0
907,11.877531051635742,21.73788070678711,0.0
908,42.821170806884766,10.859689712524414,0.0
909,-54.1283073425293,-24.30289649963379,0.0
910,-71.92349243164062,-17.599641799926758,0.0
911,69.89353942871094,-48.0811767578125,1.0
912,4.9124064445495605,39.40309524536133,0.0
913,-24.613765716552734,13.283856391906738,0.0
914,22.36556625366211,-33.21385192871094,0.0
915,7.561912536621094,-17.388874053955078,0.0
916,-55.8084831237793,-63.50404357910156,0.0
917,13.462599754333496,37.8663215637207,0.0
918,12.710017204284668,66.44267272949219,0.0
919,32.15581130981445,10.445321083068848,0.0
920,65.91017150878906,15.62260627746582,0.0
921,21.57552719116211,-51.731685638427734,0.0
922,-68.99519348144531,13.264701843261719,0.0
923,59.47788619995117,-5.2455549240112305,0.0
924,35.49858474731445,-51.768619537353516,0.0
925,4.433211326599121,-49.87357711791992,0.0
926,-70.20948791503906,-19.182859420776367,0.0
927,-4.806306838989258,1.0477070808410645,0.0
928,-65.57666778564453,-11.640063285827637,0.0
929,-37.81641387939453,11.015885353088379,0.0
930,-66.09541320800781,-28.61703872680664,0.0
931,21.76609230041504,-32.39061737060547,0.0
932,20.992919921875,-21.520313262939453,0.0
933,36.239627838134766,-24.673128128051758,0.0
934,28.941587448120117,-21.770444869995117,0.0
935,-67.36375427246094,-11.710201263427734,0.0
936,5.706130027770996,-19.275693893432617,0.0
937,10.188270568847656,-4.941443920135498,0.0
938,7.376030921936035,-5.2643656730651855,0.0
939,4.520261764526367,21.578752517700195,0.0
940,-0.40283381938934326,67.63590240478516,0.0
941,12.621416091918945,20.133760452270508,0.0
942,-31.45909309387207,-27.306840896606445,0.0
943,59.53423309326172,38.40132141113281,0.0
944,-69.42247009277344,1.0580579042434692,0.0
945,43.388099670410156,7.906663417816162,0.0
946,-62.17545700073242,-5.627380847930908,0.0
947,38.59077835083008,-11.217577934265137,0.0
948,9.526321411132812,81.11991119384766,0.0
949,24.65647315979004,67.55813598632812,0.0
950,-8.181754112243652,45.145877838134766,0.0
951,-79.4813003540039,-27.835058212280273,0.0
952,16.957326889038086,29.618934631347656,0.0
953,-3.6455495357513428,-24.282651901245117,0.0
954,38.60007095336914,57.447669982910156,0.0
955,-48.93627166748047,53.78522872924805,0.0
956,27.722082138061523,25.469181060791016,0.0
957,5.436006546020508,-4.551775932312012,0.0
958,-7.987211227416992,0.2501477301120758,0.0
959,16.1500186920166,-33.01289749145508,0.0
960,-59.373741149902344,-54.254844665527344,0.0
961,-27.793270111083984,8.25446605682373,0.0
962,19.140241622924805,-10.156723976135254,0.0
963,-63.50516128540039,8.935405731201172,0.0
964,6.765354633331299,58.09041976928711,0.0
965,60.71462631225586,-14.057905197143555,0.0
966,-60.400054931640625,36.83860778808594,0.0
967,-2.2075040340423584,-60.123291015625,0.0
968,17.514001846313477,36.777103424072266,0.0
969,-17.604433059692383,-3.7762746810913086,0.0
970,22.170307159423828,-59.75625228881836,0.0
971,5.46219539642334,-1.8080514669418335,0.0
972,-25.500396728515625,-27.51136589050293,0.0
973,-54.781700134277344,15.534810066223145,0.0
974,-59.49429702758789,29.425025939941406,0.0
975,-69.72920989990234,-27.300168991088867,0.0
976,-54.310882568359375,-32.40425109863281,0.0
977,41.12636184692383,12.97900104522705,0.0
978,-22.951263427734375,-26.691265106201172,0.0
979,42.9527473449707,-17.37224578857422,0.0
980,-83.86995697021484,-14.087967872619629,0.0
981,-75.01557922363281,-4.030642509460449,0.0
982,-54.12216567993164,56.243431091308594,0.0
983,-39.96711730957031,64.30443572998047,0.0
984,26.58492660522461,68.5292739868164,0.0
985,-69.36162567138672,-7.775020122528076,0.0
986,-42.37160873413086,-38.392417907714844,0.0
987,0.1955861896276474,42.27479934692383,0.0
988,-39.77957534790039,64.72191619873047,0.0
